cust_id,stake
20321695,970.75
26600710,6547.5
25989536,265
23886670,63.5
26877904,30
25921616,94.75
22557296,35.5
26836081,0.8
26234940,20
26736207,0.1
26348545,17
26202377,1212
26094488,27.38
24788174,17253.13
26835016,59
21979312,5076.5
21336348,4056.32
26549661,3204.5
24962720,286.9
22843369,1483
22482179,2753
22627277,21
26581715,1916
26535930,0.3
24144371,30
25761267,5100.22
25776418,57.06
25708498,22.2
25244417,21
24343658,73
24410004,2413.5
26697833,60
26705164,5
26656287,8.16
26664786,6.5
26610929,442
26365857,7815
21513500,56.5
26628241,19.5
26261312,38.5
25834108,8652
26771412,199
26814787,17
21969918,416.58
20936120,3792.5
26384509,5
25778247,88
25671621,15.5
25098249,41
21159798,415.7
21389719,27.72
26176314,3
25269060,655
24777339,26.5
22836385,55667.95
26538340,4272
24576730,15.15
22861028,86
22945928,2
22001874,483.5
21652005,35.2
26368465,13.97
26156492,2
25387943,0.1
26630849,19
26484792,142.5
26404429,171.93
20792594,3041.8
26589303,187.5
25654950,916
20989087,145.5
24836801,670.5
21901800,90
20321434,19073.85
26173472,492.92
25829385,1
25536115,37
22284716,6910.8
26698437,74.5
26571696,149
26526006,2382.4
26423856,15.48
25567001,5
23645142,45.74
26749377,3258.46
26719536,244.3
25547783,15.5
24564187,4232.67
23777674,160.75
23857951,34.5
23365778,0.02
20564834,15.5
26863589,56.47
26620521,126.24
24768881,64
24365407,386.09
22778500,24
21792457,536.98
26705421,4225
26630222,0.16
26606615,151.1
26590082,709
26275175,57
26153552,438
26047753,5
21994254,1
21629913,21.91
26760303,65.58
26335275,2.5
23162318,294
20655382,12.02
26206662,876.5
25074894,2.5
26516405,11
26458718,351
25753656,59.26
23308486,70
25597249,13.5
23811768,195.5
171671,2500
26889159,31.8
26656828,358.3
26579416,1.04
22933817,23.32
21353128,11569.5
21003004,5.5
26657759,86
26614378,13.5
26118922,5
22163248,7.45
26519654,40000.1
26526638,94.5
26438993,565.5
26370237,14.77
24111622,416.5
23734356,503.54
21963466,35
26298137,0.52
25595488,15778.34
22663275,18.5
22978775,0.05
26859450,14
26630949,0.36
26536225,1.5
26308465,4
25561451,2.5
25176697,152.5
20291688,386.12
26769102,7.5
25533954,45.7
26491576,3395
22158968,725.5
21552601,519.5
26596087,1195.03
25970982,161
22594662,76.5
26641088,4.25
26493248,117.37
26169092,52.83
21117448,87
26806240,67.94
26693657,1597.26
23778710,386.1
22551880,0.09
20551859,34
26866629,1
26707336,6877
26667394,33
26152905,1.5
23927884,13.8
23202996,40
20499081,13193.49
26378993,652.58
25101893,10
26501068,197.5
20393691,12
25857772,3
24420309,23.3
21481564,969.42
24231359,74810
26579291,234
26223560,57
26249030,49
23847939,64
24167417,223.94
25849927,3
24159259,1983.35
23701814,5983.7
25380439,21.81
23944378,86.5
22953423,139
26483436,35
26013407,62.5
25760515,225.5
24787456,10.1
22638802,8.5
20741325,27.5
26629063,66.5
26491594,135.5
22734657,65
20089373,5
26830554,15
26499709,33007
20041275,61
26635747,122
23812084,27999
20504520,258.39
26245343,376.43
26032734,17780.6
23075389,39.66
22853383,4.64
20709214,78.38
25591719,8
22007806,3.5
26487907,3.5
25768773,91
25651819,2.4
25347483,725.79
25844611,34
26616763,137.5
26596205,39.5
26510878,53.16
25789429,118.45
25796413,46.02
26178161,1438.6
21193601,1060.59
26534780,301.65
26407498,8.5
21145501,12
26150619,17
25806741,20
25815397,120.6
26770013,69765.56
24449721,41
21369081,0.06
26574322,686.36
26802671,5
26811327,13
26354282,42.23
26371053,18
26220016,5
23646832,10
25389338,89.35
24405410,6829
26832426,318
26687832,1.5
23294298,930.56
20713983,504.2
26431153,47
26336970,9818.5
26182146,14.5
26716603,29.65
26567091,133.98
26543336,267.47
26558435,9
26424169,45
26268214,629.77
25017377,26.86
22592476,4
26725800,1.2
23108490,5
22160317,18
26189130,0.42
24888423,100
23242313,50
22313567,14
23741556,25.42
22085118,12446.5
26856328,307
22542163,545
26771785,17.46
26293641,2.5
26893028,51.28
26822191,249
26770326,62.87
26272285,13.69
20186680,2281
26588858,1.5
26585609,80.5
25777493,9.25
25523599,113
26639798,27.25
26292182,645.1
26315067,5
26258554,5
23907035,43.5
23423318,44
22475520,38.6
26813108,0.5
26665529,115.5
26656446,9
26178302,346.17
26664936,521.86
24168826,53.6
22730813,99.05
26685426,4.43
26784389,5.52
25429284,48
22822804,375.5
26492528,24
22062688,186
21184777,1059.8
21029326,7821
25995861,4192.5
25214094,5
24245806,40.02
22924043,427.5
22845002,8.8
21489611,15.5
21473842,1698
22159256,15
22049218,90
26622509,13
25526207,1183.76
26622177,8
24875632,1.5
22193548,240
20732435,15.84
26247456,42
26238966,96
22628363,8880.5
22665833,7346.5
25933800,5425.09
25953411,1.48
25717708,0.5
25204725,220.72
23623332,1
22602561,10.94
20230032,2.85
26727899,0.98
26186815,43
25742299,1331.45
24334216,305.5
23864894,9
24299045,58.48
22498382,5
26725600,75
26500686,12117.03
26441256,30
21926184,168.67
26700700,34
26510905,51.5
25443654,32.5
25363402,1.2
24669498,69
23028036,62.32
21391575,68.06
26497174,12.62
22926156,8
26603468,7
26654408,29.82
22283426,33
26120910,100
25809083,331.5
24124833,16.5
24459551,12622.11
23632626,263
23244460,542.5
21966619,14
21704567,46.87
26304207,126
26180601,17.5
25732080,860.25
26599054,34.5
26565094,14
25564011,32.5
20760513,45
25957587,26.2
23865464,226
22838241,105
26583903,1.5
26117661,481.7
26173347,1563.5
26020527,970.9
24833986,119
23273108,415.5
26625094,95
26459942,54.36
26197890,2.9
23755923,10
22309798,336
24514203,228.59
24008419,119
26525333,34.5
26751032,21.95
26289118,260
197513,6.87
20738674,2
26688178,51.6
26547912,330.5
22860272,2902.91
21800014,1
26617750,5
26544417,1993.92
24046973,55.74
26644308,70.88
26500547,11.36
26043210,9
21589320,2.2
21248537,5
20373156,393.4
20475454,382460
26771341,17
26665699,443.5
26565224,28.5
26607271,65
26377593,35.5
23326265,150.09
23247181,22.95
22670234,4.11
20673997,0.25
26527105,152.66
26486140,1.71
26259806,15
26145357,120
23219541,224.5
25913272,2184.67
25447863,84.2
23677376,5
26700913,3.96
23371958,1732.5
23015096,14
26740604,5
26701013,70.52
25373256,1920.64
24616252,64.5
23623127,48.21
22060380,44
23564650,4
25866007,5.38
25807530,19.9
25696576,10
23144983,49.7
21258916,10
20344826,77075
25809202,24
25468570,7.98
22456145,526.5
26565124,349.5
26604617,96.5
26433514,69
21615778,184.5
26731948,1.5
26598715,548.5
26613273,665.05
26509303,3
26241804,0.05
26813639,11488.6
26621929,199.5
26294330,19.5
26249427,261
25834088,3876.32
25563294,543
25380830,3
24322244,114
23885265,30
21962361,1135.9
20788395,45.5
23370235,38
25380879,41
22247123,195
22302944,0.05
21060222,390697
20194281,24
25938107,64
21171176,47.6
26738932,10.53
26658815,14.5
25997617,288
25955419,24.67
25573622,19.63
26622533,32.73
25147240,4988.8
23400551,10
26707362,32.25
24214833,38
23957026,7
26247787,5
26895328,52
25473631,397.5
22740275,1352.37
26861368,25
26776871,40.75
26537633,5168.98
25939040,35
24891757,343656
26395959,10
24413945,227
26019695,111.5
26069568,62.38
25820251,104.5
25655099,7654.5
22705983,6042
25752331,1290.4
22892360,146.62
21953052,7
26313786,21744
25068909,153.28
24595745,111.31
26801654,400
26585230,462.5
25679999,1
25207904,623.5
24689302,583.1
26585562,35.14
24888531,5
21797292,916.05
20767035,587.2
23437334,803.75
22508508,150.12
22349854,4160
26642453,3
26141046,10
25919120,151.95
26619190,52.8
26528573,1441.56
26329344,6.5
25497750,54
25532042,37.5
24336516,9
22838480,803
20516012,4.5
22486997,65.08
26602542,92.5
26141378,345.97
24626362,122
26369255,12.2
26403430,12.1
25840171,371.5
24262547,1123.76
22851261,98920.86
22895586,660.5
25407133,5
26710256,27.8
25634893,28
25686048,17.06
26688413,36
26591513,1.55
20416857,48820.28
26582453,2327.5
23885479,801.41
23581733,94.72
22054646,321
20666577,74.78
26496889,5695.05
26487311,21
21181103,11.5
26377676,20.5
25151602,3318
25033809,6
24453121,8885.93
21110761,270
16386,5892.77
26787900,4327.5
25120799,154.11
25137044,7
24692860,130.03
23175754,46
21642599,2.5
26072439,10
25591541,37.5
21834309,90.2
25943070,90.14
24013182,6
21265600,4772.02
20685979,2073.3
26242239,0.05
24164179,5.25
25052879,59
26565141,94
26525516,5595.89
26864880,162
26669629,1.3
26481878,33
22696305,95
21670794,575
21803744,107.5
26140545,39
25656118,3240.25
25185376,14.5
24622000,15
22982407,7.8
21035871,182.72
25766703,3.68
25133317,26
21741467,677
26831485,88
26402080,10.1
26006389,20
25778063,237.24
25436091,127.5
22625089,14.71
26100990,14
26375067,5
23877721,62.12
22753982,195
23040293,9700
21903988,80.39
23748976,4
23333772,56
21467390,923.78
26749032,5
26227227,5
25957564,13
25515679,5
23666609,50.5
26773598,60.5
26608114,3.4
26295122,1897.83
25690532,2.5
26528194,17.5
26231850,107.36
21721856,198.5
20608027,10
26710326,0.06
26278142,10
26329082,2.5
24581326,0.5
23171153,16316.75
20503184,5
26785623,52.3
26629840,1208.62
26797957,268.5
26641295,28
26262298,957.95
25904277,3413
25724724,4
25764927,1068.83
22641499,171.75
26626562,325
22163432,20.5
20774290,447.81
23931678,8
21548114,108.2
26390241,19.5
25294603,3750
23817798,14.1
23641239,17
26486548,20
25676517,10.5
23711744,1802.68
26236828,47
26069429,8
24468250,1259
24418235,440
23390185,46.56
22247923,234.49
26687255,0.5
26623313,2180
26644544,310
25930079,1431.58
25746945,19
25878137,2608.5
24358212,131.5
26394160,3.8
25810294,20
24668957,166.5
26581533,16.44
26496040,42
26510103,494.45
26382421,52
26103389,72
20851602,2856
26372691,14.5
26233679,3
24634636,70.15
23461383,15.5
21076854,710.69
23330732,4170
22218114,29908.25
21756618,3721
25041688,0.2
25607695,1185
24739485,115.1
22476447,3003.34
20370286,990
25171669,1538.8
23999498,44295
23067801,277
20973431,30.48
26635413,158.6
26669373,45.35
25479011,9.5
26627255,35.4
26287459,45
26192440,11.75
26154638,26.47
25062510,22.5
24624603,3038.18
22868689,4984
26521533,5
26115028,232
25841646,442.89
24432352,4
26617763,2486.03
26730014,1
26758324,5.86
26644782,0.67
26226400,178
25044319,4065.7
24609504,820
26718584,239.87
26616704,1368.5
25572599,7
26514649,377.5
26198583,48
23531241,2875
26226300,162.6
25519732,1
25606559,106.92
24276515,59
23667179,49.53
25546536,5
24454310,92
21383085,3595
20983266,7201.35
26626021,1675.45
26658484,149
24772048,677
24684231,7.5
24303221,6476
22698891,10
22250136,4
25970823,38
24162635,559.1
22114121,85.5
21967855,49
26243612,724.5
26494829,5
25791433,1366.54
25680138,78.75
23994975,10
21398236,7.3
20441948,2859.76
26556604,26
26536784,42.4
26351735,34
26012037,84
22575694,3353
21979855,490.8
26561350,1.5
25842139,7.61
26645818,30.46
26616727,16.5
26282218,21.69
22674400,72.5
21191893,4.47
26655310,2.76
21563411,109
20895426,142.56
26878890,3.5
26505257,119
23929663,0.25
26490158,0.6
26417615,0.2
26044425,2.14
21313593,1387.15
26451452,7.5
22213568,19.5
26206380,466.12
25893388,0.5
26733681,20
25966054,30.71
26444198,13
23643254,95
26376278,5
26071106,204.5
25762196,12.5
25782139,1500.7
23772331,3186.58
21960971,1133
26620571,129.69
23805564,27
21871834,573.5
21801910,4
26671179,172
24691928,8717.5
20925874,119.13
25527518,1876.16
25027473,11
23177505,58.1
22871165,27.33
26642306,42
26222015,3.3
26633816,16
23841030,2872.5
23556911,15848.5
22856023,309.75
26560809,5.5
26228833,25.68
26072503,18.7
26579366,30
26559137,88
23592709,8
23690273,29
22942927,926.44
26725961,215.75
26508197,1.4
25352465,1354.94
20148469,77
26604504,205.31
26101222,3.15
26525947,5198.39
26256284,1.5
21639996,5
26682941,55.52
25873368,222
25753002,11150.6
26597709,31
26585709,40.5
26502647,2258
26064322,9634
23110226,515.16
23420169,1.5
21567902,11
25814731,121.5
25900842,54
24256804,13.5
21891554,10
26551417,419.31
26266612,3.88
25910291,6998.98
23725882,47.4
26378107,17.8
25813938,0.5
22698791,2412
21151026,36
20244467,6007.95
26614228,0.04
26658350,5.5
26604195,43
26787538,2887.99
26726897,6.5
26646977,191.2
26603568,10.97
26528117,1728.35
24378000,36
26656678,806.53
26283592,1.15
25343073,113.45
25134844,27.5
24221338,309.63
21107070,75.88
25091515,0.5
21412199,46
20403133,178.75
26901750,22
26744756,18132.96
26654508,233.5
26477022,3
21627155,59.71
26807326,702.5
26282656,1
26113422,0.99
25801595,83
25741904,6
25190762,337.04
23902498,1266.42
23101034,20
26540451,4651.76
25947763,30.62
25929286,1
21251066,364.5
26902886,5
26581665,18.25
26497076,1121.4
26516060,152.5
23059177,110
21763502,34
26775195,95
26608371,817.87
26542123,9.5
26343924,12.2
26814737,533.13
26610043,670.3
26717505,2443.75
26117836,19.5
23772803,310.82
22960273,10
24093713,42.48
21729367,280.04
21857485,1407.5
21178225,250.69
24710946,5.5
24930207,42
24547623,7
26423497,0.3
26503417,4227.55
26131899,173.65
24516248,1.05
24571525,10
26856051,187.59
26726765,1.5
25565045,97.17
24544526,12.65
22639229,112.93
21610484,3
26251670,6805.5
26130093,55
26212755,11506.95
24513640,536.78
24623106,58.5
23626944,750.25
24331508,1731.45
22756515,37.79
26486414,296.89
24622774,38
23998462,274
26834657,5
26181033,210
21761521,24
26511005,119
26327201,444
25648986,147.5
25304776,93
21916111,11.75
26794783,832
26690272,533.5
26606565,56
26561945,3.6
26200755,11
26812095,95.09
26515419,34
22449818,1016.5
22443523,14
22034639,106
25331371,1.5
26869387,99
26894857,117.79
26800874,18
26602432,5.3
26461671,2
24373858,24.5
26762663,0.03
21042585,21.5
26504453,69.6
26333058,4.5
23019346,137
26529591,0.5
26400978,45.94
26890286,16.27
21483259,467
26652293,1089.64
26095901,8003.12
23895714,27019.6
23266481,707
22344823,5
26314910,46.37
26373931,13408.5
26228006,557.5
26138594,5395
25897364,16
25267295,98.74
25756846,2036.75
22295294,443.9
21137220,61
21248515,611.56
26765912,815.5
26649785,0.4
22945669,785.94
22477017,83513.5
26852816,38.5
26659277,80
26375508,2
26171641,1.5
23034743,906
21066051,134
26852075,121
26287768,1
24338060,17.5
24357880,132.8
26652934,11
26720313,25
26619644,347
26470470,5.08
25947036,129
25989818,14.5
26747953,73
26626130,42
26547882,3473.13
26060246,762
25608365,142.5
21433925,2406
26374867,405.5
25919685,3713.87
24609836,42.8
23832465,4621.5
25198682,531.8
22684719,265
26645114,0.5
25922193,3829.64
22235094,1957.73
26819758,5877
26062901,9.5
25905569,9
24510931,367
23624235,118.5
24327874,57.5
22671777,139.11
21789071,48
20974125,3993.52
21176409,18.98
26131414,4328
26590431,796.9
22298785,585.25
21798706,240
26523833,832
25692571,62.39
25564551,26
21369455,1186.61
20226916,9959
26528702,65
26227028,590
25077794,4
25300538,115
21770187,4007.15
26443427,0.5
25242946,5890.61
23222810,1206.5
22033450,8
21845484,150.04
26436093,0.04
26065509,16
26209519,3290
25946342,74.59
25075286,112.25
23790323,669.41
26113123,1839.3
26199234,786.06
22398679,12
21944038,4
21615406,494.5
26660859,30.5
26091188,8.5
21612412,6638
21165892,12
26658351,1.5
26113166,2.5
26344566,5.25
26648859,303.5
26656236,9.9
26568496,18
26392180,216.25
26333752,21.5
26248963,4.5
23653297,74.5
23427756,7
22842888,752.8
22053424,73.5
26794584,3
26786217,141.34
26175484,51.5
24287794,251.3
24365206,72
21907399,28147
21506667,16759.36
25915015,6
26552166,801.43
25044552,3049.68
22721752,12
21530717,3676.62
26287274,4.64
25446363,0.05
21650920,117.9
21706197,5
21556442,29.53
26070432,25
25238177,82.2
24377206,313.29
21973404,175.04
26587623,105
25661044,34
24342828,2.5
21792022,79
26655543,0.06
26699413,2.5
26631493,17
26513362,226
24454025,72
22818145,11.37
21138398,1149.5
20941619,71.5
26099151,345
25819458,607.15
26492999,7
26345159,911.5
26233812,157
24783740,355.2
21791922,1
25992920,1264.5
20946588,23
21463733,9.25
26793548,508.5
24442518,6
23165418,1874.42
23070694,2
20913046,36535.3
22046929,1.5
21956238,6.5
21196283,256
26231697,25951.26
25719175,66.7
23923012,375.78
26021839,930.65
25342493,5
24739870,343069.1
24697082,62.31
23783582,578
23813337,44
26379537,11.5
24733575,726.65
23837387,1169.04
21742347,36
26306994,204.25
25986625,650.5
23349308,2099.9
23179533,1231.96
22626092,2721.83
21226038,5120.5
26692529,1732.85
26699513,11
24793675,5
22162063,2
21726117,2.5
21213595,82.7
21009196,543.5
26607986,80
26857277,39.25
26703200,39.55
25590416,6.56
23162321,203.45
21519528,96
21186805,154.54
26290818,17
26086465,211.47
24645867,213.5
21915262,4
21294519,971.43
26543953,34.77
25925961,1
25724691,2
26768962,532.1
26162709,1.2
25900918,15.49
25445659,421.55
23639872,903
25608321,9
23666433,97.7
24162150,2475.5
21138948,44
26618039,1697.98
26484357,12.35
22798389,50.5
26751982,370.2
24306646,2
26760638,68.22
26786274,29.19
26213981,8646.78
25254278,22
24431933,2150.17
26728836,18.5
26592996,89.77
26231222,699.2
26268004,4
26025944,864.5
25881187,4.1
46991,1386
24517283,492863.2
24092569,94
26282019,56.05
26317190,1188.5
26239735,3
26567242,5303.25
26466641,2.3
26048972,16459.35
23558198,3041.5
20993123,7
65514,12
25024432,5.5
24528097,447.51
23902113,11249
20787845,18.09
25702020,20458
20392990,1
26572197,1679.5
26350818,118
26256383,1.5
24571924,60.74
26134179,1943.05
23939442,13220.36
21538855,76.89
26717879,84
26755208,172
26287878,7.14
25972728,475.15
22240136,1601.55
21670379,225.69
24180776,117
22586301,49
21927568,651.34
26429799,88.7
26349879,7249.89
25822701,3
25155850,137660
26639316,170
26835354,440.05
26764926,29
25456940,44
25302018,109.79
22726424,16724
20864456,18
26718400,9.5
26762513,35.1
26190386,20.2
25564402,120.56
26905435,1524.65
26229092,15
25296359,38
23006953,66.96
26667694,530.03
22829801,60
22199246,44.75
26706400,267
26176907,30
25945314,30.04
25589629,322.5
23896898,3
26631149,23.5
26207057,62.7
24742575,151.32
22021994,98.36
26294502,3.6
26237648,105
26243353,3
20834208,0.5
23699383,118.53
23341980,16
21439634,1.16
21683870,18
25755717,621.91
23184648,1927.9
21914827,508
26296174,20.25
26030003,289.77
24422304,0.5
24657786,245.44
22752489,24
21526538,1122.89
26556345,26.5
26490540,56.15
26284174,16299.57
23056087,84.24
26779925,12.88
26735514,0.75
26647872,128
26063004,2333
24577423,148.5
26704185,597.4
26665184,56.33
26677922,29.9
26422620,268.25
25252884,499.73
23259945,6.5
26633359,60
26582585,1
25059245,153.1
24416115,186
24357017,2267
22531760,172
24407957,1174.63
22625482,6938.5
20721823,358.8
26807333,25
26243696,1.5
26226550,6
25168382,5016.76
25401288,435.75
25625538,242.5
24792379,1662.17
23832249,9.13
23650283,74
23314904,23.5
22884617,93
21512959,2176.32
21546824,54.61
26890336,11.63
23921157,12.68
26531645,2
26505914,38
22984600,667.5
22224673,1012.67
20921101,113.8
21686435,4.5
26217894,26.65
25791449,10
26189341,0.04
25415019,5.58
25629214,138.8
26454476,42.02
26281332,2952.5
23693065,195.95
22096398,1
20695594,60
26679983,22.95
26306802,41
25896080,2.63
25540970,157.48
20547113,75327
26035785,14.5
25356064,519
26819808,4
26721199,2.78
26625510,8219.64
25599759,359.38
23739168,5
23904320,586.5
23183735,15
20805987,649.85
20940855,128.5
26636299,2
26636465,78
26306493,0.02
26077903,9.69
