cust_id,stake
26239636,10.5
26229308,56.6
25559497,3.5
26281207,784.32
26099954,56.2
25900129,2
25639583,30.5
25545400,33.2
23943646,77.8
20178551,2
26604527,17.2
26237964,44.2
26030657,1
24265921,56.7
23960958,1
23281864,1
22577927,8
22133909,2.5
21559412,884
21030328,1
20721936,42
26610089,2
26531758,310.9
26618009,8
26209623,85.5
25921320,1
25684738,101.95
23217393,8.7
22547004,292.44
22965835,3732.3
21598991,172.1
21121179,0.5
20845657,1
26719440,8395.95
25892340,2.6
25733151,1
25105046,7
25147281,72.46
24252427,3
23833264,2
25120188,226.1
22749743,229
22498019,1444.6
95342,18778.1
26522615,380.9
26028831,2468.9
26600912,18
26592090,745.51
26289543,2
26175331,36.5
25862007,14.27
25756949,10
22555279,4136.88
22232008,2533.9
22250777,1
20938715,20
26679160,26.5
26672459,2062
25758621,12919
25766779,2
25475630,1668.82
25406038,4.2
25335948,65.35
23659739,14700.2
21660259,2
20651408,14.8
26497028,64.5
26359467,3
25887477,3
25879319,1112
25170796,2.85
24537828,26.04
23773951,2
23276823,3.23
23573382,58.85
22354710,3
21531403,9257.71
20964400,2
20632424,793.05
20174887,1
26173376,2679.4
25923773,64.5
25341745,257.18
24366639,3650.66
23998748,6.45
24034214,49.5
24042821,37
22822526,163.8
21656632,12.6
26581713,68.6
26532777,7
26032354,1
25634247,2075.81
25564157,19.8
25305947,2.57
23031634,167.2
21201099,18010.4
26328034,180.8
26279215,5
24277897,6
22495849,5
21336939,1870.98
20748425,6.2
20850188,27.2
20206892,20290.53
26226486,3
26248767,4
26076963,26.5
24552283,2
21477889,5
20955140,3626.3
26618945,10
21021139,2.59
20902279,1
20740622,2280.4
26102848,1
24154059,18
23745756,2281.47
21976606,2
21820848,1
21312737,1067.23
24894504,109.9
23648524,2.5
26637597,46
26557677,2219.1
26369548,9
26083615,3621.2
140283,41009.1
26375462,38.2
25829149,1
25560113,55.6
25333693,1.5
25322025,14.6
23614896,395.1
22696229,231.2
20592782,1203.73
26737239,104
26783765,273.9
26855610,10
25553191,17.6
25556686,5
25304713,844.85
24530806,19.6
24240880,1
23891924,294.9
22649703,3.61
21499283,479.28
21570796,5.6
21183549,86.4
26572419,6
25584326,1
26642260,187
26055237,751.4
25236710,1
25110347,15.5
24571184,47.5
24200253,40.5
22063999,210.2
21420952,389.2
26237701,46.3
25647266,88.8
25440900,2.6
24513826,17
21576710,495
25763971,3
25537800,1
24872861,5
23916573,13
22569783,1032
26161374,3
26055569,1
23967430,63.25
23211594,1
21945471,8496.8
21496541,120
25316026,43.6
24740650,1415.9
24337127,17.5
23342920,7
23099520,151.53
22564018,3
21647321,1.05
26161176,326.76
25750165,70.4
25517880,78.4
25344355,24.4
21976740,181
21764275,77
26510464,745.5
26541301,19.25
26340234,2
26260314,5
26230768,6423.29
26212116,312.7
24835878,1
24560805,888.5
24290146,37198.5
22297318,2.38
21999019,6
26784750,47.55
26672161,31.6
26833784,10.4
26415187,4
26232723,11913.3
26181783,25
25683364,1
25528159,1
21887094,1230.81
21578184,2
21256819,613.62
26708457,5
26797771,208.5
23723045,3
23342133,30.42
21595496,332
20348397,16614.55
26336607,4.4
26035615,133.4
21396052,245.2
26583634,16
25598132,529.6
25293747,2
24447380,191.7
23695503,250
22601985,2
22203761,2767.92
26567996,10.1
26179421,2.69
25179263,5650.86
22565692,7
22480460,2
21335127,8.5
25053312,7.2
24452214,2242.35
24219474,220.1
23169455,8285.65
20860134,2
26610194,2187.85
22917399,12.93
22192354,2953.25
20827514,2
142758,4
25890479,0.37
25315696,17.58
197385,38.7
26495464,389
26248277,13.5
25920420,1
25935285,34779
25871152,1
23711082,0.8
22776729,12
22640889,3
22488180,191
22323028,167.6
22368927,1.6
21420213,23.4
25306436,1.4
25072971,6
25150887,4224.55
24769225,1
24109699,18
25726595,278.5
25359909,1
24124257,8.8
23791752,3112.7
23364548,751.15
21548872,2
23247889,2
22477852,32.44
21859442,2.5
26791390,1260
26801718,3.8
26233412,541.55
23186621,25
22686874,2
22696870,2.2
20420387,168
26610008,642.5
23590550,37303.3
26561269,10.5
26250281,3.6
26231297,2.2
25903022,5.8
25568095,551.7
25082967,1
22670312,53
22616950,3
22628557,24.5
22448847,3
20550915,10.27
26607586,24
23956904,64.5
23124099,1
23143083,19.8
26228014,2117.72
25157514,24.45
23701147,7.7
21154878,7.8
20841886,11
20069820,11
26398564,1.75
26318201,4
24614401,6
23612485,1
23196949,2
22835464,48.63
21900029,3
21470624,8265.8
21325735,21.5
22167811,16.6
22065513,3
21415590,1
20135625,1
26561601,15.5
24073317,3.5
25870459,5
23870979,111
22612513,14
22014916,2027.75
22015995,119.6
21733637,2
20819058,2799.62
20405004,1
26191864,18.15
25789460,93
25693900,214.25
25508774,131
25118524,1
22536773,2
22212374,20.7
21890969,4
21665717,106.72
21628585,213
26593675,72
26193186,92
26696219,630
25868544,660.08
25701720,88.19
25320808,10
23285868,2
22153353,5
22105650,4
21868748,10
26755240,544.03
26690314,4
26667500,584.73
26671923,248.4
24759347,5
24525682,10.5
24533259,2
23851159,2
22590292,1.2
22194469,13.45
20729996,1
23177075,1
21617771,1
25481134,7
25430526,1
24583867,8579.5
25234983,1429.07
24183971,2.6
24026396,2.26
23363280,3.2
22680190,3
21422317,24
21239853,794
26531660,38.5
25821173,2
25823681,1.2
25382823,7.5
25402050,11.5
23832857,149.6
23695499,17.2
22504224,590.2
22346892,2
22192554,214.5
21644575,76.55
21674284,3.5
21118728,151.89
20887571,10
26523247,9.8
26466977,29
26388729,6311.5
25458320,88.64
24719553,2260
24503947,12
23547659,5392.1
22232348,32.2
21646490,2
21599380,6
20058313,1094.47
26279011,32.1
25753253,651.35
25772148,16
25624308,2530.78
26494428,14
23733610,15
23746053,344.1
23205848,1
22260374,4.5
22262046,128.3
21062315,3
23479046,31.5
22913162,0.8
22632433,7
21771416,2.8
21643882,848.5
21316086,12.8
26219890,2
26184387,1104.2
26122658,4274.1
25341014,17
25159343,27.24
23275729,3.24
21737917,39
21510993,72.2
20214073,1.68
20379225,5
26594611,16
26292433,10
26736992,729.3
26692329,28
26690214,3.7
26719133,8
26777075,30.85
26438951,6
22211395,1
24716013,6089.33
23169896,1298.9
23214350,1.06
22962294,1
25292914,1.5
25091964,2
24390240,2
24365938,7.5
21512671,547.5
26093542,10.08
24250558,4117.11
23070641,1
21852516,8
21653521,86.32
26409491,3.4
25888061,133
21815384,20.62
21470221,8767.5
21242461,8013.25
26112526,14.5
26035114,4
25860470,2
26600213,4
26077464,9
25947523,0.8
25315542,211.38
23000562,1
22063845,10.37
26533965,21
26337927,45.05
26230367,170.6
25909804,75.7
25643925,2853.2
24337860,2
23244798,1
23198272,204.86
22053517,3
20367029,43.24
26757794,36
26875584,10
26778352,328.7
20057532,6
26034427,2
25577677,31.6
21411057,11
21068753,6.5
26668231,76.41
26808500,94.8
26816071,1773
26784349,14
26572671,26
26591904,204
25674224,1
23012562,14
21941730,1
21461078,2
23223991,28723.3
23063170,1188.5
22835161,1676.2
22543563,8.4
22202193,5.5
20710907,2.8
25713517,1
24535472,570.43
24257691,2
23949030,3
23856959,2.57
23618726,2.35
21832347,6603
21558061,6
26522801,240.64
26260515,716.95
26125662,1
25890918,8
22874116,455.4
26600311,28
26209809,3.2
24416944,5705.59
22912822,318.51
22582518,0.5
26672562,22.5
26367141,31
26276991,303.5
26318356,2
25770371,206.99
23188780,2
21892696,692.2
26573507,993.84
26141889,1
25663745,37
24542305,627.65
22504270,167.71
26649347,25
26463686,126.8
26249500,1037.06
26220286,1709.9
23285027,3
21615802,2
21558210,4912.24
25137552,7
24435681,19.84
24552684,1
23373554,8.5
23527591,2.5
22289984,1.14
22584090,1345.7
21352631,94
26816958,43.9
26510999,1265.9
26241680,349
25684452,24.08
21334532,6029.98
26767973,26.56
26668331,9.75
26446374,5
26152268,2
24210478,3940.6
26299321,0.5
26308813,16
25898589,2
23941110,78.2
23235993,17096.99
22202293,2
24261922,47.48
22524777,2.5
22437873,1
21780954,116.5
20232863,3.42
26639117,119.1
25469479,28.5
23605888,2
22982314,2
26456653,243
26231401,327.01
24423779,1.2
21626130,17151
21324204,11
20874487,6908.37
26279599,65.8
25842571,1045.5
25529579,2
21422223,1287042
25354148,2
24018522,13
23266092,2795.2
22124832,1
21772347,9778.6
25869375,35.8
25381739,124.8
25389559,2.5
22699421,2297.65
22278918,89
21938286,9
26594348,10
26623826,9.8
24091337,3
24123376,4796.5
22500409,6733.13
21760213,11.5
22454283,6.5
22056391,75
26683256,52
20818818,3
20352674,14719.2
26232005,965.04
25892120,9
25020732,14.4
22705758,11
26274621,4
25289187,1
24098072,450.99
23141784,3
23004023,559.8
21448644,3
23691358,821.26
23099500,2
22552772,2
22240112,10
20280912,25.4
26752765,19.48
22141291,4.5
20960421,1
26239238,12
25961629,20
25491809,2.5
24656468,1.5
23854589,2
22062960,3
22003032,1
21931436,2.5
26562309,22.8
26319324,63.2
22561428,5.5
21776861,81
21463869,1
26587779,22.5
25109142,4
24692017,1
24569481,259
23716828,30.17
23454776,477.67
22908878,25
22437469,3
22560005,8.5
26346642,3
26361467,8.2
26058385,41.6
23700039,2.4
22910726,230
22608148,611
21886186,2
21501029,4
26680622,8.89
26775936,5
26151941,1
25301209,101.6
23886084,32.07
22989724,22.6
22639117,40.3
22764976,3
23968657,6
23315451,8.6
22819995,72
21770720,3878.6
26870746,5
26285223,16.4
26767280,303
20319640,633
26519217,5
26359377,5.8
25663152,1
24427500,83.5
24712766,20.6
23752565,1804.6
23099359,3.1
22448661,2
21592999,5
21467638,500.5
26355298,9.1
25974054,62
25815972,5
25320848,11074.62
25094010,2
24634936,2
25155696,3913.13
22766230,2
21023454,7
20748098,2.15
20878958,2
20509764,21
21213341,1
20865135,27353.3
26573480,2
26556168,768.5
25988879,383.3
25621271,1.2
25394765,3
24686208,9.8
23792860,1
23642266,2
21771974,1
21666418,3
26301871,2
26234520,10
26193490,6
26012093,90
25692867,6573.85
25570331,4112.5
23158220,233.2
22093622,6.31
21749495,67.3
21546636,9.4
21332533,4868.3
20900017,108.8
22878856,172.9
21916233,3
21465815,8.5
26517963,6
26455023,7.5
25392444,1794.03
21827325,32
21843570,31
21179950,209.95
20628055,3.05
25807316,2
23099027,6.5
26572175,424
26224559,47132.42
25536889,19152.67
23659060,11.6
22692997,107.3
22099387,2
24337570,883.04
26223588,80
26227264,3
26216518,5
26057317,2
26051366,195
26902098,1
26203903,5
26213813,6
25928879,20.5
25029433,8713.64
24473459,1.4
22102092,1
21883295,4
21672183,2
21735455,2
26693408,8
26714064,25
26598733,6422.22
26592450,405.9
26500247,4
26113052,5.5
25459059,1
24838977,4
25981073,1
22441642,86.8
22213550,13.72
22042164,3
21999880,6
20167741,426
25867648,11
25668081,16.88
25283948,8.2
25266181,272.5
23830495,1
26241539,50.5
24041275,800
23400684,1
23554475,1119
22721006,79.5
22037701,2
26650792,391.5
24778127,179.15
23891800,15.9
22694116,6
26641017,231.8
25644818,1
25449100,2
22109629,5
21234048,1
25953851,1
25823323,1
25677192,1
25440444,3.5
20291800,3
26528156,31.5
26501933,13.5
26371660,134.5
25402139,190
23182055,8
26672083,8.32
23587364,92
23088831,3
22944068,20468.37
22865737,1
21609862,4
26791376,11.25
26315390,9.2
25944960,2
25788464,74.95
25548722,53.6
23976363,3.4
23589789,1
26596912,5.2
26494196,250.25
22033740,40.4
21439208,872.6
21088266,1
26782720,72.95
23297186,1
22432800,154.9
21805061,2
21123062,128.2
26737513,5699.7
26768230,5
22042396,4
21958735,15
26621647,150
26015133,48
25389404,24
23610178,2
24583778,3
24337384,623.7
24378500,659.26
23028731,0.5
22694348,18.8
22369528,23
26547057,91.5
26352593,1636.26
26041356,1
26011475,338.4
25966351,541
25450921,36.4
24416468,1
24325402,2005.3
23909012,2.8
22469582,9.5
22090496,1
26614224,21.8
22972461,1
21487326,1.2
20175430,352738.5
25919656,35.02
25380493,48
24731618,1
21296870,4
25498547,38
25334474,2
24319758,883
24419889,69
23213217,10
21932684,3
21777949,4229.8
20898984,10608.3
20480940,4
26786218,82
26908588,10
22109836,12
22065714,26.4
26553146,1327.3
25778581,26.7
23732975,4.5
22213554,4
26246397,3
25919342,649.08
25566467,49.23
24619671,3
24363044,19.5
22898464,1
24551751,7.61
24707411,5.2
22619355,1
22114407,7.2
20446903,2
26404227,2.7
26419369,1331.7
26230662,25
26178477,2
26049532,2115.15
25943733,1
25673191,2669.95
20895735,261.33
26621066,3.5
26605088,365.4
26151335,129.8
25569716,62.16
26570458,65
26648463,18.82
26605924,194
25663699,127.7
25579208,2
21579750,356
21070379,243.4
26603316,155.8
26525363,2
26299275,4.6
26255153,1268.8
25908871,7.6
25465689,13
26534560,52.5
26447656,7
26188905,3.5
22741032,1025.49
21213001,2
24840252,4190
24560550,58
24004453,2
23802372,1
23002875,97.2
21098998,1
20933846,33.1
26744461,38
26674869,4887.5
26797239,127.6
26768468,1776
25100423,11.5
25334374,2695.86
24472269,61.03
24527260,3
21646691,1
21506714,1117.5
21096785,9356
21551131,3.5
20767815,16.8
20775973,7
25942708,500.15
26013966,209.5
25804360,177.5
25743719,3
25039487,1
25012683,3.5
23821694,2950.9
22619455,708.5
21819165,2
21279796,538.3
25967342,12
23849334,33.85
21613733,324.4
21169426,19.5
109746,4
20532573,6
26549997,523.95
25789009,4
24123522,5.71
23196005,4
21187531,367.9
26231355,178.4
26221863,2
26160927,5
23603721,43.5
21751786,3
20996116,5614.2
22681270,14
22542381,1
22037095,5.1
21691145,17423.94
26533226,2668
26273012,10
26623774,1135.68
26279896,26.4
25104599,537.1
24189525,4
23819679,4.4
22162405,1
26662480,1961.7
25764718,29.83
25275410,35.31
24198919,1
23196846,196
23058593,1
21374420,5.1
24584752,1
24408534,3
22861719,8
22659435,28
21594849,28.4
26478442,29.6
26677477,45177.3
26704183,36
26612708,187
26628443,194.5
26243698,30.4
26253190,28.82
23635543,6
23312223,98
21252643,60
26663316,2
26709940,26.8
26883745,817.5
26492505,49.6
24473205,1.5
23481460,1
23273517,14
26500325,29.6
26194664,15.5
21053608,2
26643594,5
26174844,2925.59
22077914,1
20252980,2433.6
26476770,12
24393383,79.2
23264025,910.2
23112450,1.5
22247637,3
21643047,189
21784644,5.58
26636263,34.57
26573166,51
26241190,2
25631777,121.4
25261931,2237.4
24641606,57.5
21392663,2.6
26588065,651
26563674,1468
26351996,5.84
25967835,172.36
25897407,158.6
20386310,87.5
26623674,1927.4
26434915,9
26189941,3
26029412,2.2
25722863,2
22816129,2419.55
22174112,501.75
20848814,15407.26
26842729,302
26573066,6609.6
26591952,0.2
26345601,25676.1
26143858,695.75
23023774,5
24267037,2
23990390,12.4
23713891,3
23776204,1
23051414,2879.34
20888356,40.2
21072394,1454.19
26881435,24.2
26670200,131.67
26495654,19.5
26220827,35.55
25487824,3.2
25206013,4.5
24405385,753.5
22759816,2
21949155,1184.8
20175207,11.9
25755635,579.5
22862475,61.1
22224491,7
21921827,692.4
21472897,1
20708076,1
24821248,2487.68
24127341,34
23005901,26.8
21101981,7.5
21215434,2
26881664,18.5
26170780,2
25828476,3.2
25702866,18
25172537,5.2
26245352,5
25953345,5.6
25193836,250.86
24094783,10
22372331,299
22246392,11735.64
26793420,5
26726840,10.5
26624281,6
26605297,4
26544029,5048.4
26502658,2
21113379,1501
26697122,268
26751465,392
26771694,6.8
26732152,5
26732579,1024.51
25408858,2
25219567,17
24609066,92698.1
24176280,22.5
21523271,2521.05
21329646,53.1
23905572,552.96
22578697,1
22620652,45.8
21490556,4
26264336,42
25580757,2929.92
26052154,1.4
25989641,2274.5
25235207,69.69
25153553,2141.08
25063071,2
24618128,135
21488884,2302.49
21382415,9.5
20989014,17
20457013,4
26441817,72
26135809,10
24576271,287.1
23387145,6
22888443,4
22715880,118.06
22575451,1
21625326,21018.15
23058086,2.5
21642638,8.5
26494002,6
25779208,11.8
25260179,7
24562442,2045.82
21839746,322.11
25861034,1
25767635,302
25337262,2
25343348,13.1
24266762,20
26213725,4
25777536,252.67
25667993,180
23742092,216
23625295,1
22275606,1.5
26432130,81.1
26214993,16.27
26003315,136.8
23287603,52.8
21305103,5759
26540428,10
22965955,1
21866745,1559.5
22196422,14.4
21368990,4
21027411,5
26082842,127.5
25025301,259.05
24399317,1
22696292,4.5
26819792,18.6
20296916,604.44
24255891,5
23806334,167.9
22928589,196.4
24024098,2
23744021,61.27
23829732,189
23006542,2.28
23040170,1
22949688,10
21522240,29.9
20176679,96
26624885,42
25884062,27.05
25685909,5
23912960,9895.8
21233150,10834.02
21058297,2
25840733,5.5
23406733,4
21925714,2
21657637,12.8
23621251,16.28
23418131,2
22306392,36205.14
21990683,12.5
21865073,9
21885102,38.2
22861444,57.7
20150748,192
26604327,8
26314008,88.85
24204853,276
23775448,2
20962442,703.9
20684037,221.13
26642197,196.95
25131927,65
24921860,6.2
22948643,1
25823421,227.5
22841390,3.6
22137453,12.8
22263063,45
21882385,2.2
21755607,59655
26426875,22
25348964,2.54
23297204,245.2
21789433,16.5
21292803,1
26364605,4
22192578,3571.6
21480526,191.2
20676649,5.2
26485303,11.3
26167740,115.5
26007159,3175.11
25947059,636.4
25824689,5
25166494,5.5
26746851,52.1
26058597,2
25966286,2
24538844,58.2
21588483,14716.47
20252362,5.5
24268391,41.14
24303264,1
23859003,2.8
23417404,10.65
21457457,24.47
20651179,11
26583614,41.2
21110339,6
25947302,14.5
25802806,7
24487400,3
24514542,1594.4
25468915,6.5
25044628,624.05
24746535,1
23893876,89
20983398,1
20051412,27.5
21757720,3
21233877,192
20539884,33.3
26598513,20.5
26120369,35.02
25972529,1
23953229,189.8
23659968,54.9
22784436,8626
22450041,3733.6
22317847,1791.13
22075283,85.15
26583371,64.6
26416547,9.3
26243480,3
25220108,26
25303763,1
24356374,443.05
25710981,5
25445360,5957.87
22178473,88320.75
21164747,67
21088242,52608.8
21134202,104.25
26758886,936.8
23319644,88.5
22753760,2211.6
21520948,10306
26648350,12
26517822,1748.29
25632205,7.06
24120361,5.7
22395069,2
21375266,1
25902581,1
25313640,7
24382656,3
20977949,10.4
26602390,6
25671163,1
25514667,69
25566775,2
25215572,2
25255698,15.8
25128757,3
23990005,6.34
24134258,154.45
23366511,50.9
23123947,152
21459176,2866
21533262,5430.2
20536273,7.4
26505751,2
26275258,5.5
25965592,2300
25915642,13.8
25426927,13.4
24424697,35.16
23980252,7641
22637390,1.4
21726226,2020.76
23241485,4461.8
22981591,4
23015308,1
22290438,4822.5
21402663,9741.25
26149307,17506.35
26576107,8.4
26108334,2
25081747,1
23990480,26
23296355,14.4
21647042,13
26667677,35
26516179,21
26495080,202.8
25967607,235.3
25387583,60.8
22193942,1
21302580,1
25335500,1
25147177,21.4
25045279,27
24424797,2.4
21130887,4
26569166,41
26500367,12.04
26226001,968.26
25886408,1
25833925,4
25478692,3.5
25444382,2
21443879,10547.54
26799244,1443.2
26735972,75
26832829,26.6
26781932,642.5
26491711,18.25
23167542,291.5
23025536,1
22645903,1.07
22238187,184.36
21756699,10985.5
21767070,1002.89
26537696,72
26546352,3327.25
26387366,7751.74
26234657,6.02
25961484,11687.08
25646002,2662
25551235,1
23478376,225.5
26245803,56
25287886,215.25
22169917,11.5
20860511,2
20795124,3
26573617,2
26199400,27
26175375,6.8
25677429,82.45
25663314,311
26676333,8.6
26616780,3.78
26402299,5
24312128,385.6
23514494,1488.55
20881167,4
23932538,15.2
23161376,1
22845894,6.7
22520877,6
22161261,34
21643698,1
21106462,2
26124103,31
26147292,77
24318737,1
24127617,3938
23874110,6.7
26634235,157.5
25827041,1
25329741,24.9
24387350,1
23336338,2955.02
23058803,221.9
20494275,37
20898994,4
26725962,1828.1
26640976,5
25886308,4.99
22580659,8
22092605,2
24303615,1.5
23249259,431.6
23322023,3.25
22762459,1
22185586,1
21536388,171.1
21187518,402.31
20555457,17
26774083,91
26804628,50.5
26277130,17.4
24509050,15
23979634,7.76
23765371,51.93
22927611,227.4
22639262,6
22482766,3
21353924,5
23971221,1
23399192,2
23205146,71
22259011,0.8
26425213,5
26111560,535.62
21098106,41.68
26516940,41
26303931,7
25843099,28.41
25589964,2.1
24804312,727
26238744,6
25556665,0.99
24754958,6.3
23188498,1
21893250,2
21900652,22241.5
26048706,18.4
25579218,64.24
23737313,4141.95
22292310,321.3
21248943,27.9
26370354,4
23913211,3.3
21511745,1929.22
20446818,185.8
20258452,23.6
26563807,15.8
26521609,15
22693285,5.8
21805510,237.8
21599903,2555.66
21014374,81.45
26299926,16.6
26203948,6
26255956,4.5
25537363,4.95
24334724,21.5
22507552,7
22060417,4
21647660,616
21060259,4
20969150,1
20580861,2
25771246,53.7
25721917,80.85
25758385,1
23445077,28.2
