customer_nk,business_channel_name,ppo_cust_id,customer_status,contact_allowed_flag,stake,profit
PPO_24376185,Bingo,24376185,Active,Y,8.300000000000,8.300000000000
PPO_23116921,Bingo,23116921,Active,Y,5.000000000000,0.000000000000
PPO_22040931,Bingo,22040931,Active,N,181.440000000000,99.160000000000
PPO_21873984,Bingo,21873984,Active,Y,29.290000000000,17.480000000000
PPO_25250625,Bingo,25250625,Active,Y,0.000000000000,0.000000000000
PPO_22060689,Bingo,22060689,Active,Y,300.830000000000,61.830000000000
PPO_21018043,Bingo,21018043,Active,Y,25.200000000000,9.520000000000
PPO_25304481,Bingo,25304481,Active,Y,0.000000000000,0.000000000000
PPO_22784641,Bingo,22784641,Active,Y,123.080000000000,15.060000000000
PPO_24446931,Bingo,24446931,Active,Y,333.690000000000,-165.080000000000
PPO_22206312,Bingo,22206312,Active,Y,1.800000000000,0.000000000000
PPO_25795565,Bingo,25795565,Active,N,5.850000000000,5.850000000000
PPO_23143630,Bingo,23143630,Active,Y,0.000000000000,0.000000000000
PPO_21820625,Bingo,21820625,Active,Y,9190.990000000000,677.610000000000
PPO_22957656,Bingo,22957656,Active,Y,30.250000000000,7.770000000000
PPO_22580581,Bingo,22580581,Active,Y,104.250000000000,29.970000000000
PPO_24425124,Bingo,24425124,Active,Y,45.200000000000,41.360000000000
PPO_24254487,Bingo,24254487,Active,Y,13.160000000000,9.980000000000
PPO_25810456,Bingo,25810456,Active,Y,23.000000000000,-5.000000000000
PPO_25337001,Bingo,25337001,Active,Y,25.250000000000,12.780000000000
PPO_25422486,Bingo,25422486,Active,Y,4.340000000000,-4.670000000000
PPO_25481966,Bingo,25481966,Active,Y,0.350000000000,0.350000000000
PPO_22047433,Bingo,22047433,Active,Y,0.010000000000,0.010000000000
PPO_25352697,Bingo,25352697,Active,Y,560.000000000000,-22.270000000000
PPO_20970898,Bingo,20970898,Active,Y,0.000000000000,-4.100000000000
PPO_23348764,Bingo,23348764,Active,Y,0.000000000000,0.000000000000
PPO_25251067,Bingo,25251067,Active,Y,499.640000000000,-173.640000000000
PPO_24265798,Bingo,24265798,Active,Y,0.000000000000,0.000000000000
PPO_22151656,Bingo,22151656,Active,Y,510.110000000000,60.290000000000
PPO_25360532,Bingo,25360532,Active,Y,1343.190000000000,-160.000000000000
PPO_25865480,Bingo,25865480,Active,N,5.000000000000,5.000000000000
PPO_23641442,Bingo,23641442,Active,N,381.430000000000,26.050000000000
PPO_22098972,Bingo,22098972,Active,Y,6904.800000000000,309.000000000000
PPO_21923831,Bingo,21923831,Active,Y,16.120000000000,2.080000000000
PPO_25680269,Bingo,25680269,Active,Y,14.550000000000,9.940000000000
PPO_24094951,Bingo,24094951,Active,Y,17.560000000000,7.230000000000
PPO_23148602,Bingo,23148602,Active,Y,23.080000000000,-0.020000000000
PPO_21845223,Bingo,21845223,Active,Y,5069.110000000000,643.460000000000
PPO_22903948,Bingo,22903948,Active,Y,0.000000000000,0.000000000000
PPO_22720863,Bingo,22720863,Suspended,Y,168.900000000000,0.140000000000
PPO_22027352,Bingo,22027352,Active,Y,1890.520000000000,469.990000000000
PPO_25628311,Bingo,25628311,Active,Y,2.750000000000,2.750000000000
PPO_23570963,Bingo,23570963,Active,Y,0.000000000000,0.000000000000
PPO_25049440,Bingo,25049440,Active,Y,10.020000000000,10.020000000000
PPO_20985197,Bingo,20985197,Active,Y,148.320000000000,78.970000000000
PPO_25099014,Bingo,25099014,Active,Y,1.200000000000,1.200000000000
PPO_24619739,Bingo,24619739,Suspended,Y,1.320000000000,1.320000000000
PPO_23055117,Bingo,23055117,Active,Y,0.080000000000,0.080000000000
PPO_25817753,Bingo,25817753,Active,N,369.410000000000,60.000000000000
PPO_25400631,Bingo,25400631,Active,Y,0.060000000000,0.060000000000
PPO_25809147,Bingo,25809147,Active,Y,8.440000000000,-0.040000000000
PPO_21857830,Bingo,21857830,Active,Y,5614.500000000000,389.500000000000
PPO_25421374,Bingo,25421374,Active,Y,0.990000000000,-4.600000000000
PPO_20614842,Bingo,20614842,Active,Y,0.200000000000,0.200000000000
PPO_24740116,Bingo,24740116,Active,Y,0.000000000000,0.000000000000
PPO_21551248,Bingo,21551248,Active,Y,25.000000000000,25.000000000000
PPO_25434127,Bingo,25434127,Active,Y,10.500000000000,3.200000000000
PPO_25886894,Bingo,25886894,Active,Y,5.000000000000,5.000000000000
PPO_25508287,Bingo,25508287,Active,Y,10.160000000000,-1.370000000000
PPO_22553656,Bingo,22553656,Active,Y,0.000000000000,0.000000000000
PPO_25158918,Bingo,25158918,Active,N,22.990000000000,21.000000000000
PPO_22754712,Bingo,22754712,Active,Y,3.560000000000,0.010000000000
PPO_24079033,Bingo,24079033,Active,Y,366.840000000000,49.350000000000
PPO_22984240,Bingo,22984240,Active,Y,24.900000000000,5.150000000000
PPO_25830576,Bingo,25830576,Active,N,4.070000000000,4.070000000000
PPO_21887581,Bingo,21887581,Active,Y,0.240000000000,-8.640000000000
PPO_25467766,Bingo,25467766,Active,Y,0.000000000000,0.000000000000
PPO_25108771,Bingo,25108771,Active,Y,3.100000000000,-0.070000000000
PPO_25150887,Bingo,25150887,Active,N,11913.000000000000,605.210000000000
PPO_21548607,Bingo,21548607,Active,Y,0.000000000000,0.000000000000
PPO_23025930,Bingo,23025930,Active,Y,128.290000000000,19.990000000000
PPO_24324422,Bingo,24324422,Closed,N,238.220000000000,102.740000000000
PPO_20559166,Bingo,20559166,Active,Y,547.400000000000,-41.810000000000
PPO_22712265,Bingo,22712265,Active,Y,957.450000000000,-414.690000000000
PPO_20946494,Bingo,20946494,Active,Y,1734.850000000000,125.000000000000
PPO_22053987,Bingo,22053987,Active,Y,27.320000000000,13.270000000000
PPO_24424378,Bingo,24424378,Active,Y,0.000000000000,0.000000000000
PPO_21095154,Bingo,21095154,Active,Y,0.400000000000,0.000000000000
PPO_21096359,Bingo,21096359,Active,Y,0.080000000000,0.080000000000
PPO_21101078,Bingo,21101078,Active,N,247.590000000000,132.000000000000
PPO_22414121,Bingo,22414121,Active,N,2754.200000000000,459.660000000000
PPO_25784652,Bingo,25784652,Active,Y,137.220000000000,36.990000000000
PPO_25151367,Bingo,25151367,Active,Y,0.000000000000,0.000000000000
PPO_23323843,Bingo,23323843,Suspended,Y,16.930000000000,16.530000000000
PPO_25295146,Bingo,25295146,Active,Y,0.000000000000,0.000000000000
PPO_25886960,Bingo,25886960,Active,Y,5.000000000000,5.000000000000
PPO_22586457,Bingo,22586457,Active,Y,197.840000000000,40.030000000000
PPO_20398947,Bingo,20398947,Active,Y,102.110000000000,72.760000000000
PPO_21575444,Bingo,21575444,Active,Y,0.880000000000,0.000000000000
PPO_23793296,Bingo,23793296,Active,Y,1.840000000000,0.120000000000
PPO_25020306,Bingo,25020306,Active,Y,4.310000000000,0.770000000000
PPO_22714425,Bingo,22714425,Active,Y,0.050000000000,0.050000000000
PPO_24068625,Bingo,24068625,Active,Y,0.000000000000,-2.510000000000
PPO_23840016,Bingo,23840016,Active,Y,46.560000000000,43.480000000000
PPO_25619770,Bingo,25619770,Active,Y,0.000000000000,0.000000000000
PPO_23326236,Bingo,23326236,Active,Y,17.150000000000,11.980000000000
PPO_25181445,Bingo,25181445,Active,Y,2.500000000000,0.000000000000
PPO_25644049,Bingo,25644049,Active,Y,80.090000000000,16.870000000000
PPO_24447430,Bingo,24447430,Active,Y,1.490000000000,0.030000000000
PPO_20927199,Bingo,20927199,Active,Y,6188.990000000000,387.430000000000
PPO_21571830,Bingo,21571830,Active,Y,0.000000000000,0.000000000000
PPO_21349716,Bingo,21349716,Active,Y,197.620000000000,47.870000000000
PPO_25315303,Bingo,25315303,Closed,N,5.650000000000,5.650000000000
PPO_23116408,Bingo,23116408,Active,Y,8.900000000000,0.050000000000
PPO_24613976,Bingo,24613976,Active,Y,4.400000000000,1.620000000000
PPO_25433222,Bingo,25433222,Active,Y,0.260000000000,0.260000000000
PPO_22681963,Bingo,22681963,Active,N,22.200000000000,-36.580000000000
PPO_23767044,Bingo,23767044,Active,Y,1.250000000000,1.000000000000
PPO_24099382,Bingo,24099382,Active,Y,24.430000000000,9.990000000000
PPO_21373704,Bingo,21373704,Active,Y,703.190000000000,125.000000000000
PPO_24103682,Bingo,24103682,Active,Y,0.000000000000,0.000000000000
PPO_23019044,Bingo,23019044,Active,Y,6.000000000000,0.130000000000
PPO_25820394,Bingo,25820394,Active,Y,30.100000000000,10.000000000000
PPO_24679225,Bingo,24679225,Active,Y,0.000000000000,0.000000000000
PPO_21511573,Bingo,21511573,Active,Y,30.100000000000,-0.020000000000
PPO_25546030,Bingo,25546030,Closed,Y,0.000000000000,-45.000000000000
PPO_24016724,Bingo,24016724,Active,N,0.300000000000,0.300000000000
PPO_25816753,Bingo,25816753,Closed,N,1.000000000000,1.000000000000
PPO_21581199,Bingo,21581199,Active,Y,0.190000000000,0.190000000000
PPO_22034130,Bingo,22034130,Active,Y,10.010000000000,10.010000000000
PPO_25599224,Bingo,25599224,Active,Y,169.090000000000,89.130000000000
PPO_23815879,Bingo,23815879,Active,Y,6.220000000000,-0.250000000000
PPO_22664573,Bingo,22664573,Active,Y,2.740000000000,-0.780000000000
PPO_20008501,Bingo,20008501,Active,Y,12.400000000000,12.300000000000
PPO_25373180,Bingo,25373180,Active,Y,0.150000000000,0.150000000000
PPO_22905375,Bingo,22905375,Active,Y,117.900000000000,19.060000000000
PPO_25220506,Bingo,25220506,Active,N,54.970000000000,20.020000000000
PPO_25127273,Bingo,25127273,Active,Y,15.080000000000,4.800000000000
PPO_21704194,Bingo,21704194,Active,Y,1.000000000000,0.000000000000
PPO_21284232,Bingo,21284232,Active,Y,0.000000000000,0.000000000000
PPO_23686521,Bingo,23686521,Active,Y,310.130000000000,266.290000000000
PPO_21991949,Bingo,21991949,Active,Y,12.200000000000,-3.990000000000
PPO_23189201,Bingo,23189201,Active,Y,0.000000000000,0.000000000000
PPO_23569343,Bingo,23569343,Active,Y,6.880000000000,6.880000000000
PPO_25583990,Bingo,25583990,Active,Y,0.000000000000,0.000000000000
PPO_25720630,Bingo,25720630,Active,Y,1.500000000000,0.750000000000
PPO_25809979,Bingo,25809979,Active,Y,441.400000000000,35.240000000000
PPO_25492442,Bingo,25492442,Suspended,Y,118.640000000000,56.960000000000
PPO_21933800,Bingo,21933800,Active,Y,85.370000000000,11.400000000000
PPO_23732363,Bingo,23732363,Active,N,487.850000000000,84.350000000000
PPO_22739472,Bingo,22739472,Active,Y,0.900000000000,0.900000000000
PPO_20971246,Bingo,20971246,Active,Y,271.800000000000,67.900000000000
PPO_25018534,Bingo,25018534,Active,Y,10.900000000000,4.950000000000
PPO_22842888,Bingo,22842888,Active,Y,50.300000000000,37.000000000000
PPO_24264693,Bingo,24264693,Active,Y,0.000000000000,0.000000000000
PPO_23335663,Bingo,23335663,Active,Y,64.610000000000,50.020000000000
PPO_22255603,Bingo,22255603,Active,Y,0.450000000000,0.450000000000
PPO_22973235,Bingo,22973235,Active,Y,189.270000000000,34.970000000000
PPO_25337179,Bingo,25337179,Active,Y,5.000000000000,-2.330000000000
PPO_25132126,Bingo,25132126,Active,Y,47.200000000000,45.000000000000
PPO_25835519,Bingo,25835519,Active,Y,31.960000000000,20.000000000000
PPO_25787493,Bingo,25787493,Active,Y,5.000000000000,-2.500000000000
PPO_25784536,Bingo,25784536,Active,Y,18.370000000000,9.880000000000
PPO_22138761,Bingo,22138761,Active,N,96.240000000000,60.050000000000
PPO_25077863,Bingo,25077863,Closed,N,0.000000000000,0.000000000000
PPO_25733196,Bingo,25733196,Active,Y,119.260000000000,75.010000000000
PPO_24556576,Bingo,24556576,Active,Y,2.800000000000,2.800000000000
PPO_25844924,Bingo,25844924,Active,Y,14.440000000000,7.000000000000
PPO_25190305,Bingo,25190305,Active,Y,1.600000000000,-0.100000000000
PPO_22676259,Bingo,22676259,Active,Y,0.040000000000,0.040000000000
PPO_21306065,Bingo,21306065,Active,Y,75.970000000000,3.110000000000
PPO_22595433,Bingo,22595433,Active,Y,10.570000000000,9.970000000000
PPO_25654649,Bingo,25654649,Active,Y,1126.420000000000,168.160000000000
PPO_25236808,Bingo,25236808,Closed,N,7.000000000000,-30.550000000000
PPO_25779006,Bingo,25779006,Active,Y,8.400000000000,4.860000000000
PPO_24898543,Bingo,24898543,Active,Y,227.000000000000,44.930000000000
PPO_20594122,Bingo,20594122,Active,Y,13.500000000000,-1.500000000000
PPO_22774783,Bingo,22774783,Active,Y,25.690000000000,15.000000000000
PPO_22294205,Bingo,22294205,Active,Y,0.200000000000,0.000000000000
PPO_22851105,Bingo,22851105,Active,Y,67.570000000000,0.000000000000
PPO_21226224,Bingo,21226224,Active,Y,70.000000000000,0.300000000000
PPO_25009101,Bingo,25009101,Active,Y,22.440000000000,19.910000000000
PPO_25553042,Bingo,25553042,Active,Y,0.060000000000,0.060000000000
PPO_22010547,Bingo,22010547,Active,Y,3.500000000000,0.500000000000
PPO_25618825,Bingo,25618825,Active,Y,0.000000000000,0.000000000000
PPO_21972909,Bingo,21972909,Active,Y,79.470000000000,-1.200000000000
PPO_5179,Bingo,5179,Active,Y,18.000000000000,4.590000000000
PPO_24570635,Bingo,24570635,Active,Y,10.800000000000,9.000000000000
PPO_21677064,Bingo,21677064,Active,N,61.640000000000,50.190000000000
PPO_22591831,Bingo,22591831,Active,Y,1085.850000000000,216.740000000000
PPO_22364173,Bingo,22364173,Active,Y,469.100000000000,40.560000000000
PPO_25542665,Bingo,25542665,Active,N,0.000000000000,0.000000000000
PPO_25010040,Bingo,25010040,Closed,N,623.310000000000,101.060000000000
PPO_20086609,Bingo,20086609,Active,Y,16.800000000000,16.800000000000
PPO_24359574,Bingo,24359574,Active,Y,0.040000000000,0.000000000000
PPO_23427347,Bingo,23427347,Active,Y,2.500000000000,0.100000000000
PPO_23669148,Bingo,23669148,Active,Y,0.000000000000,0.000000000000
PPO_24116718,Bingo,24116718,Active,Y,577.360000000000,80.170000000000
PPO_25546496,Bingo,25546496,Active,Y,0.060000000000,0.060000000000
PPO_23058218,Bingo,23058218,Closed,N,3.500000000000,-0.240000000000
PPO_22460514,Bingo,22460514,Active,Y,0.000000000000,0.000000000000
PPO_23324142,Bingo,23324142,Active,Y,0.140000000000,0.140000000000
PPO_25502995,Bingo,25502995,Active,Y,10.130000000000,10.130000000000
PPO_21974591,Bingo,21974591,Active,Y,3.690000000000,0.000000000000
PPO_21957163,Bingo,21957163,Active,Y,0.000000000000,0.000000000000
PPO_25301915,Bingo,25301915,Active,Y,349.340000000000,224.670000000000
PPO_25786368,Bingo,25786368,Active,Y,9.400000000000,-25.480000000000
PPO_25554114,Bingo,25554114,Active,Y,0.000000000000,0.000000000000
PPO_22479450,Bingo,22479450,Closed,N,1461.210000000000,164.980000000000
PPO_24089148,Bingo,24089148,Active,Y,8.820000000000,5.150000000000
PPO_22741622,Bingo,22741622,Active,Y,3.000000000000,3.000000000000
PPO_21420113,Bingo,21420113,Active,Y,21.520000000000,-79.160000000000
PPO_25809559,Bingo,25809559,Active,N,20.880000000000,4.990000000000
PPO_22785316,Bingo,22785316,Active,N,89.160000000000,60.070000000000
PPO_23174052,Bingo,23174052,Active,Y,847.650000000000,90.600000000000
PPO_25893265,Bingo,25893265,Active,N,4.920000000000,4.920000000000
PPO_21928319,Bingo,21928319,Active,Y,6.250000000000,4.440000000000
PPO_25119867,Bingo,25119867,Active,Y,23.760000000000,-5.480000000000
PPO_23981956,Bingo,23981956,Active,Y,0.000000000000,0.000000000000
PPO_24354778,Bingo,24354778,Active,N,11.000000000000,10.000000000000
PPO_25662491,Bingo,25662491,Active,Y,5.850000000000,4.060000000000
PPO_23967242,Bingo,23967242,Active,Y,1209.690000000000,202.800000000000
PPO_21771168,Bingo,21771168,Active,Y,0.000000000000,0.000000000000
PPO_22749669,Bingo,22749669,Active,Y,193.100000000000,110.000000000000
PPO_25495651,Bingo,25495651,Active,Y,5.100000000000,-1.490000000000
PPO_25506249,Bingo,25506249,Active,Y,5.250000000000,5.250000000000
PPO_25151960,Bingo,25151960,Active,N,0.000000000000,0.000000000000
PPO_25302095,Bingo,25302095,Active,Y,0.000000000000,0.000000000000
PPO_24039047,Bingo,24039047,Active,Y,5.700000000000,0.380000000000
PPO_25347181,Bingo,25347181,Active,N,12.130000000000,9.940000000000
PPO_22172202,Bingo,22172202,Active,Y,0.300000000000,-0.700000000000
PPO_25780115,Bingo,25780115,Active,Y,57.250000000000,21.790000000000
PPO_22718174,Bingo,22718174,Active,Y,4.790000000000,0.020000000000
PPO_23100824,Bingo,23100824,Active,Y,0.000000000000,0.000000000000
PPO_20885028,Bingo,20885028,Active,Y,211.200000000000,15.290000000000
PPO_25369829,Bingo,25369829,Suspended,Y,0.000000000000,0.000000000000
PPO_23952809,Bingo,23952809,Active,Y,14.090000000000,1.700000000000
PPO_24732212,Bingo,24732212,Active,Y,37.960000000000,9.810000000000
PPO_23738756,Bingo,23738756,Active,Y,3.030000000000,0.280000000000
PPO_25752912,Bingo,25752912,Active,Y,36.900000000000,25.000000000000
PPO_22825408,Bingo,22825408,Active,Y,7189.450000000000,-98.410000000000
PPO_23063109,Bingo,23063109,Active,Y,264.090000000000,39.450000000000
PPO_25359356,Bingo,25359356,Active,Y,0.600000000000,0.000000000000
PPO_25801736,Bingo,25801736,Active,Y,10.710000000000,4.920000000000
PPO_23971850,Bingo,23971850,Active,Y,4.500000000000,0.010000000000
PPO_24031430,Bingo,24031430,Suspended,Y,1966.130000000000,-34.820000000000
PPO_25836958,Bingo,25836958,Suspended,Y,18.750000000000,9.750000000000
PPO_25872748,Bingo,25872748,Active,N,0.070000000000,0.070000000000
PPO_22018445,Bingo,22018445,Active,Y,0.000000000000,0.000000000000
PPO_25423298,Bingo,25423298,Active,Y,0.000000000000,0.000000000000
PPO_23069843,Bingo,23069843,Active,Y,3.470000000000,3.470000000000
PPO_25514995,Bingo,25514995,Active,Y,0.000000000000,0.000000000000
PPO_25794800,Bingo,25794800,Active,Y,89.510000000000,-7.010000000000
PPO_25823751,Bingo,25823751,Active,Y,12.200000000000,-35.770000000000
PPO_25795497,Bingo,25795497,Active,N,18.100000000000,-4.230000000000
PPO_23456022,Bingo,23456022,Active,Y,44.710000000000,15.880000000000
PPO_24737183,Bingo,24737183,Active,N,2.450000000000,-5.570000000000
PPO_25133460,Bingo,25133460,Active,Y,470.780000000000,5.000000000000
PPO_25787937,Bingo,25787937,Active,Y,39.600000000000,19.170000000000
PPO_25650825,Bingo,25650825,Active,Y,0.000000000000,0.000000000000
PPO_24520527,Bingo,24520527,Active,Y,74.460000000000,-40.090000000000
PPO_22501977,Bingo,22501977,Active,Y,161.900000000000,-7.370000000000
PPO_23071888,Bingo,23071888,Active,Y,5.000000000000,5.000000000000
PPO_21018244,Bingo,21018244,Active,Y,30.350000000000,-13.490000000000
PPO_22288363,Bingo,22288363,Active,Y,115.770000000000,40.010000000000
PPO_23024846,Bingo,23024846,Active,Y,7.810000000000,0.010000000000
PPO_24358436,Bingo,24358436,Active,Y,29.470000000000,6.170000000000
PPO_23772667,Bingo,23772667,Active,Y,5.000000000000,5.000000000000
PPO_24282183,Bingo,24282183,Active,Y,1402.260000000000,1.260000000000
PPO_25787153,Bingo,25787153,Active,Y,20.610000000000,5.000000000000
PPO_25159812,Bingo,25159812,Active,Y,2.780000000000,-1.650000000000
PPO_22291445,Bingo,22291445,Active,N,2962.120000000000,432.190000000000
PPO_25595885,Bingo,25595885,Active,Y,0.000000000000,0.000000000000
PPO_24510922,Bingo,24510922,Active,Y,578.500000000000,162.230000000000
PPO_21529586,Bingo,21529586,Active,Y,6292.340000000000,225.650000000000
PPO_25841044,Bingo,25841044,Active,Y,19.970000000000,5.000000000000
PPO_25321014,Bingo,25321014,Active,Y,3.000000000000,2.500000000000
PPO_21735115,Bingo,21735115,Active,Y,241.080000000000,25.940000000000
PPO_25813809,Bingo,25813809,Active,Y,5.000000000000,5.000000000000
PPO_21537237,Bingo,21537237,Active,Y,61.000000000000,34.830000000000
PPO_25788806,Bingo,25788806,Active,Y,7.600000000000,-35.060000000000
PPO_25836536,Bingo,25836536,Suspended,Y,4.200000000000,4.200000000000
PPO_25171383,Bingo,25171383,Active,Y,191.280000000000,16.260000000000
PPO_25652910,Bingo,25652910,Closed,N,6.280000000000,-54.160000000000
PPO_21333261,Bingo,21333261,Active,Y,630.110000000000,311.220000000000
PPO_20284941,Bingo,20284941,Active,Y,0.900000000000,0.900000000000
PPO_25592475,Bingo,25592475,Active,Y,39.920000000000,15.520000000000
PPO_23010350,Bingo,23010350,Active,Y,0.000000000000,0.000000000000
PPO_22613190,Bingo,22613190,Active,Y,0.000000000000,0.000000000000
PPO_25559830,Bingo,25559830,Active,Y,0.020000000000,0.020000000000
PPO_25791115,Bingo,25791115,Active,Y,11.290000000000,5.000000000000
PPO_22644730,Bingo,22644730,Active,N,2775.680000000000,-93.320000000000
