customer_nk,business_channel_name,ppo_cust_id,customer_status,contact_allowed_flag,stake,profit
PPO_24247384,Live Casino,24247384,Active,N,1.000000000000,1.000000000000
PPO_20274768,Live Casino,20274768,Active,Y,0.000000000000,0.000000000000
PPO_25784768,Live Casino,25784768,Active,N,2.600000000000,0.600000000000
PPO_21514495,Live Casino,21514495,Active,Y,6.000000000000,1.000000000000
PPO_25755083,Live Casino,25755083,Active,Y,20.000000000000,5.000000000000
PPO_22845443,Live Casino,22845443,Active,Y,1.000000000000,1.000000000000
PPO_20618365,Live Casino,20618365,Active,Y,0.000000000000,0.000000000000
PPO_25228580,Live Casino,25228580,Active,Y,2.000000000000,2.000000000000
PPO_20247871,Live Casino,20247871,Active,Y,0.000000000000,0.000000000000
PPO_22722032,Live Casino,22722032,Active,Y,0.000000000000,0.000000000000
PPO_21218715,Live Casino,21218715,Active,Y,0.000000000000,0.000000000000
PPO_22793246,Live Casino,22793246,Active,Y,0.000000000000,0.000000000000
PPO_21353103,Live Casino,21353103,Active,Y,25.000000000000,25.000000000000
PPO_25824766,Live Casino,25824766,Active,Y,1.000000000000,-1.000000000000
PPO_22895105,Live Casino,22895105,Active,Y,15.000000000000,5.000000000000
PPO_23972160,Live Casino,23972160,Active,Y,61.000000000000,1.000000000000
PPO_20446747,Live Casino,20446747,Active,Y,0.000000000000,0.000000000000
PPO_22756880,Live Casino,22756880,Active,Y,22.000000000000,18.000000000000
PPO_24695449,Live Casino,24695449,Active,Y,32282.550000000000,2342.550000000000
PPO_25818874,Live Casino,25818874,Active,N,13.000000000000,10.000000000000
PPO_23908831,Live Casino,23908831,Active,Y,0.000000000000,0.000000000000
PPO_23615806,Live Casino,23615806,Active,N,139.500000000000,74.500000000000
PPO_22170247,Live Casino,22170247,Suspended,Y,2.000000000000,0.000000000000
PPO_25211682,Live Casino,25211682,Active,Y,1.000000000000,1.000000000000
PPO_25621031,Live Casino,25621031,Active,Y,0.000000000000,0.000000000000
PPO_21058097,Live Casino,21058097,Active,Y,0.000000000000,0.000000000000
PPO_24317888,Live Casino,24317888,Active,Y,7.400000000000,-0.800000000000
PPO_20058281,Live Casino,20058281,Active,Y,12872.000000000000,2432.000000000000
PPO_25538057,Live Casino,25538057,Active,Y,23.000000000000,5.000000000000
PPO_20970712,Live Casino,20970712,Closed,N,0.000000000000,0.000000000000
PPO_23356776,Live Casino,23356776,Active,N,275.000000000000,10.000000000000
PPO_22917626,Live Casino,22917626,Active,Y,28.000000000000,-14.000000000000
PPO_25798325,Live Casino,25798325,Active,Y,17.000000000000,4.500000000000
PPO_24524198,Live Casino,24524198,Active,Y,0.000000000000,0.000000000000
PPO_20653004,Live Casino,20653004,Active,N,1000.000000000000,-600.000000000000
PPO_25851889,Live Casino,25851889,Active,Y,2.100000000000,2.100000000000
PPO_24379567,Live Casino,24379567,Active,N,9.300000000000,2.100000000000
PPO_22921792,Live Casino,22921792,Active,N,10.000000000000,-2.000000000000
PPO_22169300,Live Casino,22169300,Active,Y,55.000000000000,-2.500000000000
PPO_20914248,Live Casino,20914248,Active,Y,6.900000000000,2.900000000000
PPO_23194191,Live Casino,23194191,Active,Y,2247.000000000000,43.000000000000
PPO_22899375,Live Casino,22899375,Active,Y,0.000000000000,0.000000000000
PPO_23059177,Live Casino,23059177,Closed,Y,3.000000000000,-3.000000000000
PPO_25017113,Live Casino,25017113,Active,Y,0.000000000000,0.000000000000
PPO_24061780,Live Casino,24061780,Active,Y,264.000000000000,156.000000000000
PPO_21864659,Live Casino,21864659,Active,Y,0.000000000000,0.000000000000
PPO_21816295,Live Casino,21816295,Active,Y,20.500000000000,19.000000000000
PPO_24217046,Live Casino,24217046,Active,Y,0.000000000000,0.000000000000
PPO_20457869,Live Casino,20457869,Active,Y,44.800000000000,-10.200000000000
PPO_23080219,Live Casino,23080219,Active,N,5.000000000000,5.000000000000
PPO_23584301,Live Casino,23584301,Active,Y,0.000000000000,0.000000000000
PPO_25474844,Live Casino,25474844,Active,Y,0.000000000000,0.000000000000
PPO_25173718,Live Casino,25173718,Active,Y,0.000000000000,0.000000000000
PPO_25791416,Live Casino,25791416,Closed,N,5.000000000000,5.000000000000
PPO_25517115,Live Casino,25517115,Active,Y,0.000000000000,0.000000000000
PPO_20521298,Live Casino,20521298,Active,N,6.000000000000,6.000000000000
PPO_25734477,Live Casino,25734477,Active,Y,37.000000000000,8.000000000000
PPO_25731173,Live Casino,25731173,Active,Y,2439.350000000000,-109.450000000000
PPO_23702004,Live Casino,23702004,Closed,N,0.500000000000,-0.500000000000
PPO_23167604,Live Casino,23167604,Active,Y,282.000000000000,-28.000000000000
PPO_25890100,Live Casino,25890100,Closed,Y,6.000000000000,6.000000000000
PPO_21067959,Live Casino,21067959,Active,Y,900.000000000000,40.000000000000
PPO_23381152,Live Casino,23381152,Active,Y,70.000000000000,12.000000000000
PPO_25262576,Live Casino,25262576,Active,Y,10.000000000000,5.000000000000
PPO_25250992,Live Casino,25250992,Closed,N,0.000000000000,0.000000000000
PPO_25882026,Live Casino,25882026,Closed,N,424.000000000000,40.000000000000
PPO_24548766,Live Casino,24548766,Active,Y,0.000000000000,0.000000000000
PPO_23839018,Live Casino,23839018,Active,Y,180.000000000000,0.000000000000
PPO_20137951,Live Casino,20137951,Active,Y,0.000000000000,0.000000000000
PPO_25803730,Live Casino,25803730,Active,Y,18.000000000000,10.000000000000
PPO_22644938,Live Casino,22644938,Active,Y,46.000000000000,28.000000000000
PPO_24257546,Live Casino,24257546,Active,Y,25.500000000000,-2.500000000000
PPO_24418218,Live Casino,24418218,Active,Y,0.000000000000,0.000000000000
PPO_25172975,Live Casino,25172975,Suspended,Y,2901.000000000000,171.000000000000
PPO_24397037,Live Casino,24397037,Active,Y,36.000000000000,27.000000000000
PPO_25552692,Live Casino,25552692,Active,Y,0.000000000000,0.000000000000
PPO_25506190,Live Casino,25506190,Active,N,414.000000000000,-4.000000000000
PPO_23192093,Live Casino,23192093,Active,Y,0.000000000000,0.000000000000
PPO_22739065,Live Casino,22739065,Active,Y,1.000000000000,1.000000000000
PPO_25863914,Live Casino,25863914,Suspended,N,3664.300000000000,-448.200000000000
PPO_20126458,Live Casino,20126458,Active,Y,0.000000000000,0.000000000000
PPO_25354846,Live Casino,25354846,Active,Y,0.000000000000,0.000000000000
PPO_22859024,Live Casino,22859024,Active,N,1.000000000000,-1.000000000000
PPO_23851982,Live Casino,23851982,Active,Y,1.000000000000,1.000000000000
PPO_21979935,Live Casino,21979935,Active,Y,15.000000000000,5.000000000000
PPO_21514808,Live Casino,21514808,Active,Y,0.200000000000,0.000000000000
PPO_25230099,Live Casino,25230099,Active,Y,599.600000000000,29.000000000000
PPO_22573951,Live Casino,22573951,Active,Y,0.500000000000,0.500000000000
PPO_24633583,Live Casino,24633583,Active,Y,1.000000000000,1.000000000000
PPO_25348000,Live Casino,25348000,Active,N,3.000000000000,2.000000000000
PPO_25346697,Live Casino,25346697,Active,Y,511.000000000000,47.000000000000
PPO_25300485,Live Casino,25300485,Active,Y,0.000000000000,0.000000000000
PPO_25784655,Live Casino,25784655,Active,N,7.000000000000,5.000000000000
PPO_22765733,Live Casino,22765733,Active,Y,0.000000000000,0.000000000000
PPO_22933404,Live Casino,22933404,Active,Y,11781.750000000000,800.500000000000
PPO_20900600,Live Casino,20900600,Active,Y,0.000000000000,0.000000000000
PPO_25381867,Live Casino,25381867,Active,N,0.000000000000,0.000000000000
PPO_23284198,Live Casino,23284198,Active,Y,0.000000000000,0.000000000000
PPO_24289954,Live Casino,24289954,Active,Y,0.000000000000,0.000000000000
PPO_25761267,Live Casino,25761267,Active,Y,4543.100000000000,204.600000000000
PPO_22182205,Live Casino,22182205,Active,Y,170.000000000000,97.500000000000
PPO_20170557,Live Casino,20170557,Closed,N,0.000000000000,0.000000000000
PPO_25479519,Live Casino,25479519,Active,Y,0.000000000000,0.000000000000
PPO_25388774,Live Casino,25388774,Closed,N,0.000000000000,0.000000000000
PPO_25870380,Live Casino,25870380,Active,Y,10.000000000000,10.000000000000
PPO_22076714,Live Casino,22076714,Active,Y,0.000000000000,0.000000000000
PPO_23804182,Live Casino,23804182,Active,Y,15.000000000000,5.000000000000
PPO_25542351,Live Casino,25542351,Active,Y,7.000000000000,7.000000000000
PPO_22271428,Live Casino,22271428,Active,Y,90.000000000000,10.000000000000
PPO_23639008,Live Casino,23639008,Active,Y,5.000000000000,5.000000000000
PPO_21915010,Live Casino,21915010,Active,Y,4978.000000000000,774.000000000000
PPO_22162790,Live Casino,22162790,Active,N,1095.000000000000,905.000000000000
PPO_25460847,Live Casino,25460847,Active,Y,0.000000000000,0.000000000000
PPO_25511015,Live Casino,25511015,Active,Y,2.500000000000,2.500000000000
PPO_21011894,Live Casino,21011894,Active,Y,44.000000000000,16.000000000000
PPO_22079990,Live Casino,22079990,Active,Y,0.000000000000,0.000000000000
PPO_23894758,Live Casino,23894758,Active,N,0.000000000000,0.000000000000
PPO_23153191,Live Casino,23153191,Active,Y,1.000000000000,0.500000000000
PPO_23121314,Live Casino,23121314,Active,Y,55.000000000000,5.000000000000
PPO_20764051,Live Casino,20764051,Active,Y,0.000000000000,0.000000000000
PPO_25795403,Live Casino,25795403,Active,Y,330.900000000000,33.800000000000
PPO_25468667,Live Casino,25468667,Active,Y,71.000000000000,-12.000000000000
PPO_25269019,Live Casino,25269019,Active,N,0.000000000000,0.000000000000
PPO_24489951,Live Casino,24489951,Active,Y,0.000000000000,0.000000000000
PPO_24310320,Live Casino,24310320,Active,Y,0.000000000000,0.000000000000
PPO_21049747,Live Casino,21049747,Active,N,0.000000000000,0.000000000000
PPO_23615055,Live Casino,23615055,Active,N,0.000000000000,0.000000000000
PPO_25589394,Live Casino,25589394,Active,Y,0.000000000000,0.000000000000
PPO_25082469,Live Casino,25082469,Active,Y,51.000000000000,20.000000000000
PPO_22884340,Live Casino,22884340,Active,Y,11.500000000000,-2.500000000000
PPO_24228058,Live Casino,24228058,Active,Y,36.000000000000,7.000000000000
PPO_20661079,Live Casino,20661079,Active,Y,223.000000000000,35.000000000000
PPO_25355810,Live Casino,25355810,Active,Y,1620.000000000000,238.000000000000
PPO_25319699,Live Casino,25319699,Active,Y,0.000000000000,0.000000000000
PPO_22555948,Live Casino,22555948,Active,Y,0.000000000000,0.000000000000
PPO_22068186,Live Casino,22068186,Active,Y,0.000000000000,0.000000000000
PPO_24393228,Live Casino,24393228,Active,Y,8.000000000000,8.000000000000
PPO_25604399,Live Casino,25604399,Active,N,8.000000000000,-28.000000000000
PPO_21423743,Live Casino,21423743,Active,Y,24.000000000000,-14.000000000000
PPO_23652683,Live Casino,23652683,Active,Y,0.000000000000,0.000000000000
PPO_25567467,Live Casino,25567467,Active,Y,69.000000000000,15.000000000000
PPO_20391240,Live Casino,20391240,Active,Y,0.000000000000,0.000000000000
PPO_25334763,Live Casino,25334763,Active,Y,67.000000000000,3.000000000000
PPO_22071270,Live Casino,22071270,Active,Y,6.000000000000,4.000000000000
PPO_25640339,Live Casino,25640339,Active,N,1026.000000000000,60.000000000000
PPO_24772964,Live Casino,24772964,Suspended,Y,11.000000000000,2.000000000000
PPO_22295985,Live Casino,22295985,Active,Y,172.000000000000,40.000000000000
PPO_124836,Live Casino,124836,Active,Y,46.500000000000,-3.000000000000
PPO_23582422,Live Casino,23582422,Active,Y,34.500000000000,-13.500000000000
PPO_25709601,Live Casino,25709601,Active,N,352.000000000000,164.000000000000
PPO_23345145,Live Casino,23345145,Active,Y,125.000000000000,44.000000000000
PPO_25244778,Live Casino,25244778,Active,Y,0.000000000000,0.000000000000
PPO_20295377,Live Casino,20295377,Active,Y,0.000000000000,0.000000000000
PPO_24675510,Live Casino,24675510,Active,N,0.000000000000,0.000000000000
PPO_21540441,Live Casino,21540441,Active,Y,53364.900000000000,1870.000000000000
PPO_24438156,Live Casino,24438156,Active,Y,5.000000000000,5.000000000000
PPO_22012387,Live Casino,22012387,Active,Y,0.000000000000,0.000000000000
PPO_20976451,Live Casino,20976451,Active,Y,1.800000000000,1.500000000000
PPO_20211285,Live Casino,20211285,Active,N,45.000000000000,-30.000000000000
PPO_21062143,Live Casino,21062143,Active,Y,60.000000000000,0.000000000000
PPO_25376822,Live Casino,25376822,Active,Y,0.000000000000,0.000000000000
PPO_25855399,Live Casino,25855399,Suspended,Y,19.000000000000,10.000000000000
PPO_24449851,Live Casino,24449851,Active,Y,342.500000000000,80.000000000000
PPO_22012257,Live Casino,22012257,Active,Y,6835.200000000000,2121.900000000000
PPO_21662580,Live Casino,21662580,Active,Y,0.000000000000,0.000000000000
PPO_22580589,Live Casino,22580589,Active,Y,0.000000000000,0.000000000000
PPO_24062965,Live Casino,24062965,Active,N,0.000000000000,0.000000000000
PPO_23815182,Live Casino,23815182,Active,Y,10.000000000000,0.000000000000
PPO_23532305,Live Casino,23532305,Active,N,359.000000000000,66.000000000000
PPO_21664750,Live Casino,21664750,Active,Y,0.000000000000,0.000000000000
PPO_24748830,Live Casino,24748830,Active,Y,13.000000000000,5.000000000000
PPO_24473441,Live Casino,24473441,Active,N,12.500000000000,0.500000000000
PPO_24794800,Live Casino,24794800,Active,Y,2031.000000000000,-219.000000000000
PPO_23894861,Live Casino,23894861,Active,Y,50.000000000000,-50.000000000000
PPO_25381491,Live Casino,25381491,Active,Y,0.000000000000,0.000000000000
PPO_22010285,Live Casino,22010285,Active,Y,715.500000000000,62.500000000000
PPO_20079914,Live Casino,20079914,Active,Y,1.000000000000,1.000000000000
PPO_22736836,Live Casino,22736836,Active,Y,11.000000000000,3.000000000000
PPO_23011615,Live Casino,23011615,Closed,N,0.000000000000,0.000000000000
PPO_22137550,Live Casino,22137550,Active,Y,232.000000000000,118.000000000000
PPO_22634127,Live Casino,22634127,Active,Y,0.000000000000,0.000000000000
PPO_23853506,Live Casino,23853506,Active,Y,0.000000000000,0.000000000000
PPO_22784697,Live Casino,22784697,Active,Y,43.000000000000,35.000000000000
PPO_24266349,Live Casino,24266349,Active,Y,917.000000000000,105.000000000000
PPO_23397818,Live Casino,23397818,Active,N,5273.000000000000,100.000000000000
PPO_23842704,Live Casino,23842704,Active,Y,60.000000000000,0.250000000000
PPO_23773784,Live Casino,23773784,Active,Y,0.000000000000,0.000000000000
PPO_23319268,Live Casino,23319268,Active,Y,0.000000000000,0.000000000000
PPO_25852896,Live Casino,25852896,Suspended,Y,4865.000000000000,300.000000000000
PPO_21218704,Live Casino,21218704,Active,Y,2550.000000000000,527.500000000000
PPO_24128411,Live Casino,24128411,Active,N,3.500000000000,1.500000000000
PPO_23605798,Live Casino,23605798,Active,Y,756.000000000000,18.000000000000
PPO_22254325,Live Casino,22254325,Active,N,50.000000000000,0.000000000000
PPO_23584736,Live Casino,23584736,Active,Y,70.000000000000,-200.000000000000
PPO_22069595,Live Casino,22069595,Active,Y,66480.000000000000,1514.770000000000
PPO_20898555,Live Casino,20898555,Active,Y,40.000000000000,20.000000000000
PPO_22124362,Live Casino,22124362,Active,N,157.000000000000,31.000000000000
PPO_25176394,Live Casino,25176394,Active,Y,0.000000000000,0.000000000000
PPO_21951639,Live Casino,21951639,Active,N,410.000000000000,140.000000000000
PPO_21890031,Live Casino,21890031,Active,Y,19.000000000000,19.000000000000
PPO_22021769,Live Casino,22021769,Active,Y,0.000000000000,0.000000000000
PPO_25798828,Live Casino,25798828,Active,N,285.000000000000,39.000000000000
PPO_20653758,Live Casino,20653758,Active,Y,15.000000000000,5.000000000000
PPO_22586503,Live Casino,22586503,Active,Y,99.000000000000,30.000000000000
PPO_24217273,Live Casino,24217273,Active,N,20.000000000000,20.000000000000
PPO_22153685,Live Casino,22153685,Active,Y,0.000000000000,0.000000000000
PPO_25366784,Live Casino,25366784,Active,Y,912.000000000000,55.500000000000
PPO_25342357,Live Casino,25342357,Active,Y,0.000000000000,0.000000000000
PPO_21977424,Live Casino,21977424,Active,Y,8797.500000000000,843.000000000000
PPO_25714141,Live Casino,25714141,Active,N,1422.200000000000,111.300000000000
PPO_21826785,Live Casino,21826785,Active,Y,33.500000000000,7.500000000000
PPO_25675894,Live Casino,25675894,Active,N,0.000000000000,0.000000000000
PPO_25815027,Live Casino,25815027,Active,Y,15.000000000000,-57.000000000000
PPO_23056418,Live Casino,23056418,Active,Y,45.000000000000,45.000000000000
PPO_25417165,Live Casino,25417165,Active,Y,7253.000000000000,-213.500000000000
PPO_24553246,Live Casino,24553246,Active,Y,0.000000000000,0.000000000000
PPO_24050543,Live Casino,24050543,Closed,N,0.500000000000,0.500000000000
PPO_24201280,Live Casino,24201280,Closed,N,7.000000000000,-1.000000000000
PPO_20306097,Live Casino,20306097,Closed,N,471.000000000000,-555.000000000000
PPO_21603585,Live Casino,21603585,Active,Y,0.000000000000,0.000000000000
PPO_22970169,Live Casino,22970169,Closed,N,187.500000000000,87.500000000000
PPO_24020047,Live Casino,24020047,Active,Y,0.000000000000,0.000000000000
PPO_22232956,Live Casino,22232956,Active,Y,0.000000000000,0.000000000000
PPO_21155919,Live Casino,21155919,Active,Y,10.000000000000,10.000000000000
PPO_23178124,Live Casino,23178124,Active,N,2.000000000000,2.000000000000
PPO_20205956,Live Casino,20205956,Closed,N,0.000000000000,0.000000000000
PPO_23208452,Live Casino,23208452,Active,Y,0.000000000000,0.000000000000
PPO_25281053,Live Casino,25281053,Active,N,625.000000000000,292.500000000000
PPO_25188208,Live Casino,25188208,Active,Y,3.000000000000,1.000000000000
PPO_24237961,Live Casino,24237961,Active,N,118.000000000000,10.000000000000
PPO_25793708,Live Casino,25793708,Active,N,30.000000000000,-10.000000000000
PPO_20076567,Live Casino,20076567,Active,Y,22743.000000000000,-107.000000000000
PPO_23662744,Live Casino,23662744,Active,Y,2868.500000000000,851.500000000000
PPO_24743687,Live Casino,24743687,Active,Y,0.500000000000,0.500000000000
PPO_21225891,Live Casino,21225891,Active,Y,1012.000000000000,171.000000000000
PPO_25375227,Live Casino,25375227,Active,Y,0.000000000000,0.000000000000
PPO_20762962,Live Casino,20762962,Active,Y,128.000000000000,-70.000000000000
PPO_23982682,Live Casino,23982682,Active,Y,12.000000000000,2.000000000000
