customer_nk,business_channel_name,stake
PPO_23396299,Sportsbook,35
PPO_20690833,Games,78.18
PPO_25177567,Games,13.9
PPO_22814839,Poker,874.26
PPO_25820998,Vegas native app,295
PPO_25784621,Casino,0
PPO_25856316,Casino,59.23
PPO_25698345,Casino,254.65
PPO_24538352,Sportsbook,2
PPO_25962732,Sportsbook,60
PPO_21970778,Sportsbook,10
PPO_25393411,Games,1
PPO_20578366,Sportsbook,36.6
PPO_22578925,Sportsbook,250
PPO_24115568,Games,503.4
PPO_21245040,Live Casino,64
PPO_25560600,Sportsbook,30
PPO_25927194,Sportsbook,17.5
PPO_22077961,Sportsbook,155
PPO_25651730,Sportsbook,124.58
PPO_22610430,Sportsbook,11.25
PPO_20373245,Sportsbook,26.65
PPO_20724718,Poker,0.3
PPO_21188086,Games,12
PPO_23388925,Games,8.5
PPO_21748762,Bingo,173.95
PPO_24793839,Bingo,0
PPO_25890017,Vegas native app,5
PPO_25921930,Sportsbook,40
PPO_25882539,Sportsbook,5
PPO_23766813,Sportsbook,20
PPO_24235291,Games,1
PPO_21596546,Lotto,15
PPO_24129440,Games,86.5
PPO_20709348,Sportsbook,2166.52
PPO_25901881,Bingo,0.02
PPO_21886058,Games,5
PPO_25972167,Casino,0
PPO_25771923,Casino,-0.04
PPO_22865504,Bingo,7.78
PPO_25532873,Sportsbook,10
PPO_25362750,Sportsbook,35.1
PPO_21008949,Sportsbook,2078.83
PPO_24044379,Sportsbook,126.23
PPO_25896936,Games,52
PPO_22680953,Sportsbook,36.97
PPO_25915153,Live Casino,12.6
PPO_25812136,Casino,0
PPO_25714933,Casino,0
PPO_20885798,Sportsbook,3564.91
PPO_25328770,Bingo,9
PPO_20622628,Sportsbook,116.6666667
PPO_23652965,Games,4
PPO_21442836,Sportsbook,961.69
PPO_21959529,Sportsbook,27
PPO_22201995,Sportsbook,333.16
PPO_25180010,Sportsbook,10
PPO_23315065,Sportsbook,9
PPO_20643298,Sportsbook,226.84
PPO_23731048,Sportsbook,868
PPO_23360734,Sportsbook,6
PPO_21968554,Sportsbook,82.86
PPO_25879462,Casino,0
PPO_22933650,Casino,22.55
PPO_23199438,Vegas native app,443.25
PPO_25819705,Vegas native app,22.5
PPO_25899782,Games,132.7
PPO_22720503,Games,2
PPO_25871999,Sportsbook,30
PPO_20957198,Sportsbook,21
PPO_25406764,Bingo,14.96
PPO_21227893,Sportsbook,69.5
PPO_25586320,Sportsbook,75.37
PPO_25101025,Sportsbook,1207
PPO_25833103,Sportsbook,25
PPO_25923191,Sportsbook,70
PPO_25548399,Sportsbook,3042.34
PPO_25898525,Sportsbook,68.99999999
PPO_21575744,Sportsbook,77.75
PPO_22842712,Vegas native app,303.5
PPO_25790776,Casino,-0.33
PPO_21277672,Games,1
PPO_20644738,Games,2
PPO_25198319,Poker,2699.62
PPO_26009635,Bingo,10
PPO_21867319,Bingo,3188.32
PPO_22153685,Games,24.2
PPO_25900143,Sportsbook,5
PPO_23192396,Sportsbook,35
PPO_20031604,Sportsbook,50
PPO_21545345,Sportsbook,10
PPO_25539617,Games,40.09
PPO_22260384,Games,1.2
PPO_23937597,Sportsbook,47
PPO_25937453,Sportsbook,580
PPO_25953154,Sportsbook,100
PPO_23987292,Sportsbook,1198.39
PPO_21537021,Sportsbook,101.13
PPO_23531131,Games,12
PPO_21184052,Games,8.5
PPO_22998254,Games,62.65
PPO_24224461,Poker,2
PPO_24826567,Bingo,0
PPO_25097289,Sportsbook,55.29
PPO_25687434,Sportsbook,33.47
PPO_22601374,Sportsbook,267
PPO_25570224,Sportsbook,15
PPO_23862005,Sportsbook,289.46
PPO_22763799,Sportsbook,20
PPO_25837089,Casino,0
PPO_25342681,Casino,27.5
PPO_20875161,Live Casino,0
PPO_22804033,Sportsbook,44.08
PPO_23503053,Sportsbook,177.38
PPO_23568150,Sportsbook,20
PPO_25627403,Sportsbook,181768.58
PPO_20158597,Games,653
PPO_25583692,Games,6.08
PPO_25327752,Sportsbook,27.65
PPO_25984912,Sportsbook,91.26
PPO_21609359,Sportsbook,1
PPO_23972440,Sportsbook,1820.76
PPO_22624131,Sportsbook,455
PPO_22661679,Games,19285.56
PPO_25952689,Casino,0
PPO_24577596,Live Casino,47
PPO_25305422,Sportsbook,781.95
PPO_25741563,Sportsbook,2
PPO_25722124,Sportsbook,2
PPO_25261,Sportsbook,120
PPO_24006298,Sportsbook,9
PPO_21701556,Sportsbook,52.65
PPO_25925047,Casino,0
PPO_20818235,Sportsbook,6
PPO_24544625,Poker,187
PPO_22292737,Sportsbook,420
PPO_23826068,Sportsbook,99.9
PPO_21597792,Sportsbook,602.31
PPO_21508707,Sportsbook,25
PPO_25324557,Sportsbook,20
PPO_22089432,Sportsbook,0
PPO_25939331,Casino,0
PPO_25901312,Casino,0
PPO_21911822,Sportsbook,25.5
PPO_22707111,Sportsbook,181.39
PPO_24639642,Games,1
PPO_25699817,Games,1.5
PPO_25953976,Sportsbook,9
PPO_25883202,Sportsbook,37
PPO_25972523,Sportsbook,40
PPO_25080263,Sportsbook,125
PPO_25833044,Casino,0
PPO_24666128,Sportsbook,45
PPO_25795671,Sportsbook,5
PPO_25880874,Sportsbook,30
PPO_25152001,Sportsbook,2
PPO_23211984,Bingo,126.82
PPO_26008321,Casino,0
PPO_21419257,Poker,193.98
PPO_23101917,Games,172
PPO_22949601,Sportsbook,250.3
PPO_25741655,Sportsbook,50
PPO_25594401,Sportsbook,27.5
PPO_23712259,Games,1
PPO_22138177,Sportsbook,27.38
PPO_22641930,Games,67
PPO_25424533,Live Casino,53
PPO_21665717,Live Casino,1
PPO_22797291,Sportsbook,2.1
PPO_22246029,Sportsbook,10
PPO_23037191,Sportsbook,7
PPO_26010698,Sportsbook,45
PPO_21756847,Sportsbook,20
PPO_25208740,Sportsbook,11.9
PPO_25800046,Games,2
PPO_24801346,Live Casino,0
PPO_140633,Games,1
PPO_22936565,Sportsbook,38
PPO_25587025,Sportsbook,12
PPO_21337098,Sportsbook,69.47
PPO_24222292,Games,1
PPO_22470585,Sportsbook,153.8
PPO_23105202,Sportsbook,15
PPO_25445835,Lotto,4.98
PPO_25868155,Sportsbook,105
PPO_24065486,Sportsbook,443.55
PPO_21998115,Sportsbook,0
PPO_23305984,Sportsbook,700
PPO_24342424,Sportsbook,20
PPO_20369232,Sportsbook,14074.78
PPO_25893299,Casino,0
PPO_21373969,Sportsbook,1234.91
PPO_22159975,Live Casino,103
PPO_25863538,Casino,12022.2
PPO_25847722,Vegas native app,159.25
PPO_26007789,Casino,0
PPO_25801616,Casino,0
PPO_24687145,Games,1
PPO_21086414,Games,2.5
PPO_24437024,Sportsbook,52.38
PPO_25014871,Sportsbook,15.56
PPO_23812328,Games,11
PPO_25746023,Sportsbook,1190.12
PPO_21202452,Sportsbook,15.98
PPO_23992786,Games,603
PPO_21216169,Sportsbook,395.08
PPO_25332629,Sportsbook,30.56
PPO_22971575,Poker,0.1
PPO_25348103,Bingo,34.65
PPO_25961911,Sportsbook,10
PPO_25985094,Sportsbook,22.99
PPO_25372388,Sportsbook,9813.62
PPO_21615924,Bingo,2.45
PPO_25996862,Casino,0
PPO_20801347,Sportsbook,699.42
PPO_20660272,Sportsbook,11.6
PPO_21862346,Sportsbook,1253.93
PPO_22560218,Games,1326.25
PPO_25942370,Sportsbook,10
PPO_22226700,Games,0.2
PPO_25938362,Casino,0
PPO_22329159,Games,95.5
PPO_20229487,Sportsbook,753.72
PPO_20226095,Sportsbook,68.8
PPO_24270615,Sportsbook,91.23
PPO_25522718,Sportsbook,17.3
PPO_25274447,Casino,837.5
PPO_21949586,Casino,429
PPO_25860443,Casino,0
PPO_25853219,Casino,0
PPO_25802745,Casino,0
PPO_25528966,Live Casino,0
PPO_22825806,Sportsbook,266
PPO_23261094,Sportsbook,7
PPO_25574177,Sportsbook,74
PPO_20375432,Sportsbook,92.5
PPO_25905875,Casino,0
PPO_22323212,Bingo,802.11
PPO_25891118,Live Casino,100.5
PPO_24410141,Sportsbook,49.12
PPO_23829270,Games,824.48
PPO_25796234,Sportsbook,67.35
PPO_22507400,Games,6.85
PPO_24363934,Poker,980.84
PPO_21215912,Sportsbook,5
PPO_20236966,Bingo,37.5
PPO_25935002,Games,104
PPO_22153651,Sportsbook,755.25
PPO_23750332,Sportsbook,40
PPO_22517653,Sportsbook,8
PPO_25847803,Games,10
PPO_20894710,Sportsbook,100
PPO_23015618,Games,1
PPO_25845064,Sportsbook,50
PPO_25291512,Sportsbook,661.68
PPO_25616246,Sportsbook,145.02
PPO_24844931,Sportsbook,1.6
PPO_25895364,Sportsbook,25
PPO_22526900,Sportsbook,50
PPO_25812220,Casino,0
PPO_21580828,Bingo,54.9
PPO_25913412,Casino,0
PPO_21380246,Sportsbook,62
PPO_22176359,Sportsbook,85
PPO_21531913,Bingo,8375.24
PPO_25997136,Casino,0
PPO_25620022,Games,1
PPO_8342,Sportsbook,5
PPO_20798756,Sportsbook,0
PPO_20681769,Poker,3606.23
PPO_22371177,Sportsbook,28.52
PPO_25923930,Sportsbook,21
PPO_20288294,Sportsbook,160
PPO_25633538,Sportsbook,137
PPO_22442090,Sportsbook,70.44
PPO_25856809,Games,5.5
PPO_20909406,Sportsbook,19.5
PPO_23281183,Sportsbook,28.24
PPO_23658473,Games,1
PPO_25890060,Casino,0.5
PPO_25950043,Casino,0
PPO_24571146,Vegas native app,22.25
PPO_25447231,Sportsbook,0
PPO_23864112,Sportsbook,698.1
PPO_25975692,Sportsbook,38.75
PPO_25971709,Sportsbook,5
PPO_24524347,Sportsbook,432.5
PPO_21565088,Sportsbook,48.5
PPO_20711115,Sportsbook,5781.89
PPO_25986836,Casino,0
PPO_25992806,Casino,0
PPO_24043903,Live Casino,261.2
PPO_22587448,Sportsbook,23.5
PPO_22913162,Sportsbook,27.5
PPO_21711675,Games,0.26
PPO_20282081,Games,0.72
PPO_24544258,Games,1
PPO_25779706,Games,17.8
PPO_25626994,Sportsbook,7.199999998
PPO_20007760,Sportsbook,158
PPO_25224213,Sportsbook,2
PPO_25935522,Sportsbook,10
PPO_25437660,Sportsbook,136.18
PPO_24151441,Sportsbook,108
PPO_25920603,Casino,0
PPO_21968726,Vegas native app,10
PPO_24524549,Games,3
PPO_22509083,Games,301.35
PPO_25948868,Games,6.01
PPO_23901515,Casino,8
PPO_23058712,Bingo,1.3
PPO_22312201,Sportsbook,22.5
PPO_22780859,Games,176.6
PPO_21802878,Games,2.5
PPO_24695701,Games,3.6
PPO_22880577,Poker,57934.5
PPO_20716675,Sportsbook,35
PPO_25130441,Sportsbook,91
PPO_22754979,Sportsbook,87.41
PPO_20994210,Sportsbook,854.94
PPO_22995448,Sportsbook,3
PPO_23913378,Sportsbook,717.83
PPO_23280310,Sportsbook,1216
PPO_20169350,Sportsbook,241
PPO_23251018,Games,22877.65
PPO_25825340,Bingo,391
PPO_25957203,Games,342.5
PPO_25958723,Casino,20.92
PPO_26002569,Casino,86.36
PPO_25597616,Sportsbook,22
PPO_21958473,Sportsbook,100
PPO_25842688,Sportsbook,60
PPO_25906907,Sportsbook,2
PPO_21903145,Sportsbook,88
PPO_20923562,Sportsbook,7
PPO_22122980,Sportsbook,18
PPO_22947281,Sportsbook,41
PPO_25093561,Games,8
PPO_25676990,Bingo,53.86
PPO_25956272,Casino,0
PPO_25202897,Sportsbook,25.27
PPO_25724365,Sportsbook,80
PPO_25954155,Sportsbook,40
PPO_23418726,Sportsbook,9
PPO_25145296,Games,1
PPO_22253894,Sportsbook,1187.35
PPO_21913181,Bingo,4.05
PPO_25823150,Games,19.4
PPO_23614723,Bingo,1.85
PPO_25982429,Casino,0
PPO_25621226,Live Casino,0
PPO_22028547,Sportsbook,15.96
PPO_21365307,Sportsbook,5
PPO_24431813,Bingo,0
PPO_25974350,Casino,0
PPO_25943751,Casino,0
PPO_20294269,Sportsbook,17
PPO_74891,Games,4020.5
PPO_20015575,Lotto,85
PPO_24138851,Games,7
PPO_25552270,Games,18
PPO_25915712,Sportsbook,100
PPO_24859072,Sportsbook,66.72
PPO_24429462,Sportsbook,5
PPO_24463029,Sportsbook,78.5
PPO_20446097,Sportsbook,20
PPO_25983715,Casino,0
PPO_25253758,Live Casino,649.5
PPO_25980095,Live Casino,65.2
PPO_23142558,Live Casino,30.5
PPO_22677139,Sportsbook,37.5
PPO_24108538,Games,423.5
PPO_25765149,Bingo,784.72
PPO_25464932,Bingo,58.51
PPO_25889855,Casino,0
PPO_25031401,Sportsbook,31.34
PPO_24154155,Sportsbook,10
PPO_25618287,Sportsbook,2
PPO_25955310,Sportsbook,45
PPO_24074285,Vegas native app,154.5
PPO_25987193,Bingo,0
PPO_25886956,Casino,23.25
PPO_25893890,Casino,0
PPO_25921407,Casino,5.3
PPO_25368672,Bingo,0.04
PPO_22513158,Sportsbook,923.32
PPO_22977169,Sportsbook,140
PPO_25753401,Roller Casino,16151.5
PPO_22678835,Sportsbook,70
PPO_21596412,Poker,181.1
PPO_25413120,Casino,2
PPO_23217650,Sportsbook,200
PPO_22260513,Sportsbook,3
PPO_24057184,Sportsbook,52.08
PPO_24109988,Sportsbook,12.2
PPO_21479301,Sportsbook,7.22
PPO_25948649,Casino,0
PPO_23003165,Poker,0.5
PPO_25132960,Bingo,0
PPO_25987545,Casino,0
PPO_25986406,Casino,0
PPO_25864870,Casino,0
PPO_25261146,Sportsbook,35
PPO_25976578,Sportsbook,50
PPO_20899554,Sportsbook,41
PPO_21096725,Sportsbook,10
PPO_21493722,Games,9.5
PPO_20656087,Sportsbook,258.8
PPO_22213547,Games,14
PPO_25992709,Casino,0
PPO_23791794,Casino,177.86
PPO_23802117,Bingo,2.21
PPO_25810637,Casino,0
PPO_20306690,Sportsbook,253.32
PPO_25130137,Sportsbook,92.02
PPO_25782314,Sportsbook,12
PPO_24021808,Sportsbook,64.45
PPO_25847348,Casino,0
PPO_23764474,Bingo,49.3
PPO_23286495,Casino,0
PPO_22761566,Casino,29.1
PPO_23727423,Sportsbook,25
PPO_25905546,Bingo,7.05
PPO_25162067,Bingo,7.91
PPO_25807098,Sportsbook,30
PPO_21517593,Sportsbook,117.95
PPO_23000562,Sportsbook,80.11
PPO_23678756,Bingo,97.8
PPO_24258205,Vegas native app,11
PPO_21113392,Sportsbook,12
PPO_25899993,Sportsbook,4.999999999
PPO_24630355,Sportsbook,63.7
PPO_24630556,Sportsbook,50
PPO_25518591,Sportsbook,6
PPO_21118745,Sportsbook,13.54
PPO_23352461,Casino,90.48
PPO_22647844,Bingo,23.06
PPO_22340917,Sportsbook,640
PPO_21131606,Games,5
PPO_20590353,Sportsbook,15
PPO_21286684,Games,2
PPO_25393478,Games,20.6
PPO_25865057,Sportsbook,442.94
PPO_25480614,Sportsbook,2
PPO_23869220,Sportsbook,149.17
PPO_22921018,Sportsbook,34
PPO_21532866,Games,3
PPO_20921393,Sportsbook,15
PPO_21561654,Games,1
PPO_21270012,Poker,854.39
PPO_21398128,Games,6
PPO_20964940,Sportsbook,452.5
PPO_25474725,Sportsbook,275
PPO_20063984,Sportsbook,556
PPO_25294184,Sportsbook,15
PPO_25903957,Sportsbook,156.99
PPO_25416175,Sportsbook,788.62
PPO_21844653,Games,1
PPO_22265878,Sportsbook,95
PPO_23897024,Games,3
PPO_25968749,Live Casino,2
PPO_21855075,Live Casino,0
PPO_23320291,Sportsbook,40
PPO_22180526,Games,660.9
PPO_20697097,Poker,51.7
PPO_20959983,Sportsbook,36.83
PPO_25607959,Sportsbook,1000
PPO_21229586,Sportsbook,282.46
PPO_21645899,Sportsbook,2
PPO_21837199,Sportsbook,0.41
PPO_20900923,Games,8.5
PPO_22756772,Sportsbook,3740.62
PPO_25852322,Games,23
PPO_24529387,Live Casino,237
PPO_21963992,Sportsbook,136.09
PPO_25857224,Casino,0
PPO_22554614,Sportsbook,20
PPO_25925328,Games,20
PPO_25902154,Games,22.5
PPO_24315541,Poker,21.04
PPO_23381515,Games,230.96
PPO_25043826,Games,1
PPO_25728169,Sportsbook,165
PPO_25984252,Sportsbook,30
PPO_25742280,Sportsbook,80.1
PPO_20095381,Sportsbook,1067
PPO_21622232,Sportsbook,78.65
PPO_22533270,Sportsbook,9.999999999
PPO_21770937,Live Casino,900
PPO_25806600,Casino,0
PPO_25789846,Casino,0
PPO_24308905,Games,1
PPO_22133266,Games,1
PPO_23168116,Games,197.8
PPO_22053438,Casino,23
PPO_25168376,Casino,0.25
PPO_22045381,Sportsbook,3
PPO_25411812,Sportsbook,7
PPO_24503195,Sportsbook,207.72
PPO_25782197,Sportsbook,70
PPO_25345362,Sportsbook,18
PPO_25043386,Sportsbook,0
PPO_24450327,Live Casino,5
PPO_25902469,Casino,0
PPO_25938389,Casino,0
PPO_20600237,Sportsbook,30
PPO_22461386,Vegas native app,22
PPO_25701268,Casino,229.48
PPO_20715421,Games,5.5
PPO_25849608,Games,10
PPO_24006683,Games,1
PPO_24653754,Poker,3.34
PPO_25402770,Sportsbook,1385.27
PPO_24048181,Sportsbook,6675.78
PPO_23472870,Sportsbook,323.15
PPO_24151345,Sportsbook,2
PPO_22489899,Sportsbook,10.55
PPO_24335076,Sportsbook,6
PPO_25783651,Games,30.04
PPO_22600015,Poker,6.2
PPO_25760138,Games,38.14
PPO_25756157,Games,227.51
PPO_25250385,Sportsbook,2
PPO_23898715,Sportsbook,79.54
PPO_20280595,Sportsbook,32
PPO_25141730,Poker,79.96
PPO_25840885,Vegas native app,64.5
PPO_25587500,Sportsbook,219
PPO_24444297,Sportsbook,10
PPO_21840954,Sportsbook,102.5
PPO_20515140,Sportsbook,10
PPO_25799724,Games,4
PPO_24082565,Sportsbook,414.06
PPO_21874682,Live Casino,0
PPO_25871176,Casino,0
PPO_22558771,Sportsbook,810.66
PPO_20276347,Games,1
PPO_25914200,Bingo,5
PPO_24237062,Bingo,0
PPO_23775243,Sportsbook,2
PPO_25801683,Games,15
PPO_23050694,Bingo,0.9
PPO_25153801,Casino,326.65
PPO_25887021,Games,157
PPO_25782153,Sportsbook,30
PPO_22885567,Sportsbook,14
PPO_20266823,Sportsbook,12663
PPO_22507731,Sportsbook,168.95
PPO_22703277,Games,1.2
PPO_21950985,Sportsbook,9.999999999
PPO_25875376,Casino,0
PPO_22843852,Sportsbook,31
PPO_21304554,Sportsbook,63.64
PPO_21762552,Sportsbook,35
PPO_25123119,Sportsbook,14
PPO_24342833,Sportsbook,62.78
PPO_23497445,Sportsbook,63.88
PPO_25851635,Sportsbook,55
PPO_25601848,Sportsbook,104.33
PPO_23533719,Sportsbook,5
PPO_24034766,Sportsbook,20
PPO_24015507,Sportsbook,493.71
PPO_22287482,Casino,1.17
PPO_22162619,Sportsbook,311.16
PPO_25881430,Casino,0
PPO_23429756,Sportsbook,36.36
PPO_24583047,Games,1
PPO_25784345,Bingo,9.98
PPO_21097762,Sportsbook,175.81
PPO_20711601,Sportsbook,41
PPO_25862084,Games,6.5
PPO_25634826,Sportsbook,5
PPO_23308474,Sportsbook,122.42
PPO_25081327,Sportsbook,2
PPO_21994749,Sportsbook,250
PPO_22886251,Sportsbook,50.62
PPO_25786433,Casino,0
PPO_20485640,Games,2
PPO_23593631,Sportsbook,55
PPO_25660384,Bingo,0
PPO_23826255,Bingo,15.85
PPO_25829998,Games,6
PPO_25894211,Games,31
PPO_17806,Sportsbook,5
PPO_25354956,Sportsbook,78.4
PPO_25986984,Sportsbook,169
PPO_24331357,Sportsbook,190
PPO_25827028,Sportsbook,182.57
PPO_25842301,Casino,0
PPO_23830140,Casino,16.22
PPO_22851105,Bingo,73.21
PPO_24323587,Sportsbook,91
PPO_22898940,Games,2
PPO_23938666,Bingo,20.84
PPO_21119762,Sportsbook,26
PPO_25915313,Casino,0
PPO_24854922,Sportsbook,21.23
PPO_25799602,Sportsbook,50
PPO_23056929,Sportsbook,20
PPO_23267508,Sportsbook,2.25
PPO_23776480,Sportsbook,7
PPO_25013732,Casino,2
PPO_25817001,Casino,0
PPO_24311040,Live Casino,0
PPO_25853510,Casino,0
PPO_23211265,Vegas native app,6
PPO_20353902,Sportsbook,20
PPO_25940971,Casino,0
PPO_25990273,Casino,1.7
PPO_24858952,Sportsbook,5
PPO_22683501,Sportsbook,5
PPO_25863066,Games,4.21
PPO_24273787,Sportsbook,215.7
PPO_23971119,Sportsbook,27.5
PPO_25389640,Casino,411.83
PPO_25997147,Casino,0
PPO_25788443,Casino,0
PPO_22199069,Sportsbook,50
PPO_20818171,Games,0.1
PPO_20225331,Sportsbook,878.83
PPO_20084511,Lotto,9
PPO_25613144,Bingo,0
PPO_25786122,Bingo,274.3
PPO_25021385,Sportsbook,130.5
PPO_21597689,Sportsbook,140
PPO_23693364,Sportsbook,468.2
PPO_22108308,Sportsbook,487.6
PPO_24204079,Sportsbook,35
PPO_26003078,Casino,0
PPO_25916311,Games,77.05
PPO_21473926,Sportsbook,114.65
PPO_23340686,Sportsbook,129.75
PPO_23658225,Sportsbook,10
PPO_25170986,Sportsbook,562
PPO_21453553,Games,52.6
PPO_25921768,Games,76.9
PPO_24226218,Casino,3
PPO_25710635,Casino,35.6
PPO_25823170,Vegas native app,34
PPO_24110581,Sportsbook,163.94
PPO_25814826,Sportsbook,121.19
PPO_25913175,Sportsbook,30
PPO_25966316,Sportsbook,10
PPO_25828760,Sportsbook,30
PPO_25182926,Sportsbook,1.75
PPO_23952041,Poker,6.9
PPO_25719302,Poker,68.48
PPO_21981084,Sportsbook,90
PPO_24057088,Games,3.22
PPO_25101227,Sportsbook,1000
PPO_20670330,Sportsbook,2431.27
PPO_21005277,Games,161.1
PPO_25732881,Sportsbook,39
PPO_25782183,Sportsbook,25
PPO_22690330,Sportsbook,20
PPO_25535722,Vegas native app,3.75
PPO_25969052,Live Casino,60
PPO_24757559,Poker,12629.59
PPO_25858370,Sportsbook,8
PPO_21572236,Sportsbook,9.75
PPO_25437741,Casino,311.87
PPO_25955185,Live Casino,1.2
PPO_24548308,Games,17.5
PPO_22201995,Games,1
PPO_25958199,Sportsbook,73
PPO_25188208,Games,1
PPO_24557722,Sportsbook,86.74
PPO_22258276,Sportsbook,389.98
PPO_25859861,Casino,0
PPO_24565551,Casino,60.14
PPO_25888128,Sportsbook,3.9
PPO_23177283,Sportsbook,87.25
PPO_23463190,Sportsbook,7.3
PPO_25648976,Sportsbook,140
PPO_20020179,Sportsbook,1149
PPO_25838826,Sportsbook,148.5
PPO_25970704,Sportsbook,15
PPO_21551277,Casino,74.5
PPO_25385915,Bingo,0
PPO_20408315,Sportsbook,1
PPO_24444873,Sportsbook,340.42
PPO_22645699,Sportsbook,41
PPO_23747447,Sportsbook,1
PPO_25733113,Sportsbook,27.75
PPO_25602899,Sportsbook,49.39
PPO_25900273,Sportsbook,30
PPO_22767739,Sportsbook,162.29
PPO_25627832,Sportsbook,699.7
PPO_25867781,Sportsbook,82
PPO_22740247,Live Casino,3
PPO_25654687,Games,439.87
PPO_20276453,Sportsbook,1500.37
PPO_21345030,Sportsbook,71.42
PPO_25709213,Games,13
PPO_22038044,Sportsbook,2
PPO_21543569,Games,64.5
PPO_21146698,Sportsbook,4
PPO_25788139,Casino,0
PPO_20783458,Poker,16.4
PPO_21178518,Sportsbook,1.45
PPO_23778516,Sportsbook,267
PPO_24920156,Sportsbook,0.2
PPO_23369344,Games,1536
PPO_25960890,Casino,0
PPO_22583658,Live Casino,79628.5
PPO_25787471,Poker,0
PPO_25696183,Sportsbook,57.15529411
PPO_25753439,Sportsbook,5839.94
PPO_25771207,Vegas native app,65.5
PPO_24572654,Sportsbook,11.62
PPO_23604908,Sportsbook,55.22
PPO_24689882,Sportsbook,140
PPO_20260198,Sportsbook,161
PPO_23038130,Games,2.5
PPO_25323571,Games,1
PPO_25790629,Games,16.9
PPO_25284106,Casino,611.42
PPO_25402855,Games,2
PPO_171072,Poker,0.2
PPO_22102047,Games,3.5
PPO_20016154,Sportsbook,391.23
PPO_22112791,Sportsbook,5.019999999
PPO_25444992,Sportsbook,73.49999999
PPO_25804947,Casino,0
PPO_21104514,Live Casino,0
PPO_25094832,Games,177.8
PPO_25048391,Sportsbook,30.62
PPO_24955056,Sportsbook,19.38
PPO_22135568,Sportsbook,471.22
PPO_25895753,Sportsbook,50
PPO_25856423,Sportsbook,78.25
PPO_22653605,Games,1.4
PPO_25897304,Casino,169.71
PPO_25915994,Casino,1805.2
PPO_21947999,Sportsbook,30.97
PPO_23592779,Games,10.9
PPO_25528347,Poker,1387.61
PPO_23796996,Games,6.94
PPO_23066049,Games,430.93
PPO_25591105,Live Casino,4
PPO_25842634,Games,128.45
PPO_22214206,Sportsbook,929.5
PPO_25688598,Sportsbook,62.22
PPO_25476072,Sportsbook,6.89
PPO_20073364,Sportsbook,610
PPO_25971097,Sportsbook,10
PPO_22426358,Sportsbook,7.5
PPO_25782813,Casino,0
PPO_23698605,Sportsbook,10
PPO_21643438,Sportsbook,15
PPO_25647362,Sportsbook,91.2
PPO_24449851,Sportsbook,1149.05
PPO_24154086,Sportsbook,5
PPO_24424922,Sportsbook,12
PPO_24627379,Sportsbook,265.93
PPO_21003115,Sportsbook,39.12
PPO_25996141,Sportsbook,1.1
PPO_23187037,Games,15
PPO_26003189,Casino,0
PPO_25854173,Live Casino,982.5
PPO_25347069,Lotto,4.11
PPO_21215341,Sportsbook,92.55
PPO_22489899,Games,175.25
PPO_25902333,Casino,0
PPO_25922833,Casino,0
PPO_26003451,Casino,0
PPO_21990024,Sportsbook,183
PPO_20805379,Sportsbook,20
PPO_25987454,Games,220
PPO_24710174,Sportsbook,15
PPO_25194189,Sportsbook,20.56
PPO_25823968,Casino,28.06
PPO_21699487,Sportsbook,6
PPO_21828196,Sportsbook,9
PPO_24740347,Vegas native app,4
PPO_21622916,Sportsbook,150
PPO_22516199,Sportsbook,10
PPO_20881344,Sportsbook,10
PPO_23895138,Games,5
PPO_22086775,Games,1
PPO_21796031,Bingo,220.89
PPO_25926689,Sportsbook,25
PPO_22608041,Sportsbook,20
PPO_25903892,Sportsbook,95
PPO_24444484,Sportsbook,115.25
PPO_25528903,Games,5.3
PPO_23953754,Games,16.6
PPO_25902150,Casino,0
PPO_25946052,Casino,508.8
PPO_21794161,Casino,12
PPO_25791069,Casino,0
PPO_25810469,Sportsbook,765.29
PPO_24025236,Sportsbook,150.25
PPO_23024685,Sportsbook,985.25
PPO_23266161,Sportsbook,38.5
PPO_23608333,Games,2
PPO_21259447,Vegas native app,12.27
PPO_25508648,Games,5943.87
PPO_20765144,Sportsbook,20
PPO_25408022,Sportsbook,38.02
PPO_25624210,Sportsbook,678.12
PPO_22245805,Sportsbook,6.999999999
PPO_25754589,Sportsbook,123.72
PPO_25644257,Casino,0
PPO_23593534,Live Casino,75.9
PPO_25743512,Sportsbook,10
PPO_21845514,Sportsbook,0
PPO_21773551,Sportsbook,41.5
PPO_25909061,Sportsbook,11
PPO_23559832,Sportsbook,45.94
PPO_20424126,Poker,370.43
PPO_25591543,Sportsbook,49.5
PPO_24547964,Sportsbook,77.45999999
PPO_21657472,Games,2
PPO_25190002,Sportsbook,14.31
PPO_25552957,Sportsbook,10
PPO_26000761,Sportsbook,40
PPO_20101222,Sportsbook,887
PPO_20676800,Sportsbook,20
PPO_21057835,Sportsbook,24
PPO_25233159,Casino,0
PPO_23207086,Sportsbook,18
PPO_23703985,Sportsbook,70.46
PPO_21830508,Sportsbook,77.18
PPO_22683319,Sportsbook,413.12
PPO_22318088,Games,1.25
PPO_25610415,Sportsbook,98
PPO_25815544,Sportsbook,20
PPO_24252512,Sportsbook,137.62
PPO_22983823,Sportsbook,445
PPO_22686604,Sportsbook,32.96
PPO_22120595,Sportsbook,45
PPO_22953727,Sportsbook,25
PPO_25792454,Games,23
PPO_22158378,Sportsbook,8
PPO_22286462,Live Casino,75
PPO_25593163,Sportsbook,5.1
