customer_nk,business_channel_name,stake
PPO_25357704,Bingo,40.9
PPO_26639391,Vegas native app,152.25
PPO_23652683,Live Casino,0
PPO_26769745,Sportsbook,40
PPO_25171816,Sportsbook,76.32
PPO_20112812,Sportsbook,0
PPO_24613857,Sportsbook,0.099999999
PPO_24446157,Sportsbook,0
PPO_26704903,Sportsbook,1
PPO_21277641,Sportsbook,1.12
PPO_26787818,Sportsbook,148.18
PPO_26766704,Sportsbook,10
PPO_20788443,Sportsbook,20
PPO_20884491,Sportsbook,120
PPO_22588950,Sportsbook,21.25
PPO_20001061,Sportsbook,626.3
PPO_26706213,Games,10
PPO_26645068,Roller Casino,4776
PPO_25764852,Sportsbook,5
PPO_22095922,Sportsbook,10
PPO_21914050,Sportsbook,40.8
PPO_21878092,Sportsbook,0
PPO_23254374,Games,60.9
PPO_25656938,Games,120.5
PPO_21080396,Sportsbook,0
PPO_20726094,Sportsbook,2
PPO_20321677,Sportsbook,0
PPO_25933493,Sportsbook,5.07
PPO_21442767,Games,17.2
PPO_25803395,Sportsbook,7
PPO_22218371,Sportsbook,0
PPO_20903270,Games,225.4
PPO_21742221,Sportsbook,0
PPO_24347526,Sportsbook,182
PPO_22658996,Sportsbook,2
PPO_22108559,Sportsbook,2.36
PPO_21868604,Sportsbook,5
PPO_21321118,Sportsbook,10
PPO_26040242,Sportsbook,5.27
PPO_26101808,Sportsbook,16
PPO_26058654,Sportsbook,3.06
PPO_21516382,Sportsbook,1677
PPO_21835100,Sportsbook,1433.47
PPO_26784826,Casino,0
PPO_20249043,Sportsbook,557.25
PPO_26497797,Sportsbook,27.70999999
PPO_26447035,Sportsbook,60
PPO_22252934,Sportsbook,4
PPO_26181413,Sportsbook,36
PPO_26187710,Sportsbook,0
PPO_26125164,Sportsbook,18
PPO_24898032,Lotto,2.43
PPO_25117892,Casino,625
PPO_23260192,Sportsbook,2
PPO_23220340,Sportsbook,188.87
PPO_22982347,Sportsbook,22.57
PPO_26568245,Sportsbook,5
PPO_23604088,Poker,20
PPO_26177090,Poker,69.67
PPO_21165473,Poker,3.65
PPO_24009575,Sportsbook,2
PPO_21482833,Poker,8.7
PPO_21673890,Lotto,3
PPO_21998896,Bingo,0
PPO_22891365,Bingo,0
PPO_24847564,Sportsbook,1.5
PPO_26787890,Casino,0
PPO_24532523,Sportsbook,16.71
PPO_26780677,Bingo,5
PPO_25692285,Sportsbook,211.5
PPO_20882418,Sportsbook,488.04
PPO_24020170,Bingo,1026.46
PPO_23824127,Casino,349.5
PPO_22540150,Bingo,7.45
PPO_25309919,Casino,88.5
PPO_22736200,Bingo,0.15
PPO_26044014,Vegas native app,205
PPO_24618077,Vegas native app,35.25
PPO_20660885,Sportsbook,13.95
PPO_25324148,Sportsbook,22
PPO_24431828,Casino,227.28
PPO_25441320,Sportsbook,0
PPO_20188574,Sportsbook,27
PPO_21891745,Sportsbook,10
PPO_23286054,Sportsbook,3
PPO_26047135,Sportsbook,2
PPO_22344855,Sportsbook,5
PPO_26666810,Sportsbook,0
PPO_25651797,Sportsbook,20
PPO_26769586,Sportsbook,0
PPO_26723270,Sportsbook,5
PPO_21135017,Sportsbook,9.19
PPO_26509216,Sportsbook,0
PPO_21469521,Sportsbook,56.38
PPO_20556188,Sportsbook,10
PPO_26783000,Sportsbook,26.8
PPO_26605163,Sportsbook,0.25
PPO_26776561,Sportsbook,0
PPO_26773985,Sportsbook,0
PPO_26283173,Sportsbook,5
PPO_26258736,Sportsbook,23.83
PPO_26062161,Sportsbook,29.75
PPO_22401044,Sportsbook,3.5
PPO_21557296,Sportsbook,250
PPO_21949859,Sportsbook,21
PPO_20321034,Sportsbook,15
PPO_15211,Sportsbook,40
PPO_21375834,Sportsbook,18.53
PPO_12736,Sportsbook,428.38
PPO_26641103,Sportsbook,261.98
PPO_26623117,Sportsbook,131.93
PPO_21307765,Sportsbook,56.08
PPO_20758757,Sportsbook,4.5
PPO_20970082,Sportsbook,0
PPO_20896077,Sportsbook,0
PPO_20629069,Sportsbook,10.61
PPO_188181,Sportsbook,0
PPO_20090634,Sportsbook,50
PPO_25535961,Sportsbook,4.22
PPO_25488289,Sportsbook,5
PPO_22290027,Sportsbook,20
PPO_21957167,Sportsbook,0
PPO_21745962,Sportsbook,25
PPO_20573251,Sportsbook,5
PPO_20490904,Sportsbook,230
PPO_25611879,Sportsbook,20
PPO_25550109,Sportsbook,0.08
PPO_22086190,Sportsbook,2.41
PPO_22054652,Sportsbook,1
PPO_21739666,Games,1.08
PPO_21564399,Sportsbook,20
PPO_20703965,Sportsbook,2.63
PPO_20788028,Sportsbook,1023.33
PPO_26793176,Casino,0
PPO_20310001,Sportsbook,15
PPO_21966002,Sportsbook,5
PPO_24711434,Games,2128.3
PPO_23442455,Sportsbook,12
PPO_22570633,Sportsbook,117.5
PPO_26052927,Sportsbook,8
PPO_26589871,Sportsbook,1.499999999
PPO_20117672,Casino,371.5
PPO_26126589,Sportsbook,110
PPO_20959252,Sportsbook,6.92
PPO_21595469,Sportsbook,4
PPO_25922987,Poker,129.17
PPO_23905634,Sportsbook,2
PPO_21794398,Sportsbook,3
PPO_21887587,Lotto,1
PPO_23632477,Sportsbook,11.6
PPO_21321095,Casino,146.06
PPO_22222965,Casino,26.25
PPO_22136611,Bingo,0
PPO_23990599,Casino,16.5
PPO_26785088,Casino,10
PPO_26785528,Casino,0
PPO_24720488,Sportsbook,31.85
PPO_24554130,Vegas native app,10
PPO_22094344,Vegas native app,114.08
PPO_24594302,Sportsbook,6.75
PPO_163150,Bingo,118.37
PPO_25483140,Sportsbook,14
PPO_22522386,Sportsbook,7.21
PPO_24144023,Live Casino,166
PPO_21406228,Live Casino,1141
PPO_23011770,Bingo,1
PPO_21078209,Bingo,130
PPO_20721319,Sportsbook,141.25
PPO_22624229,Casino,145.3
PPO_23233829,Sportsbook,20
PPO_24259118,Sportsbook,5
PPO_20195518,Sportsbook,0
PPO_23709352,Sportsbook,0
PPO_23637822,Sportsbook,0
PPO_21017256,Sportsbook,12
PPO_23957909,Sportsbook,60
PPO_26301554,Sportsbook,0
PPO_25271842,Sportsbook,9.999999999
PPO_25131388,Sportsbook,0.5
PPO_24975378,Sportsbook,0
PPO_24700112,Sportsbook,0
PPO_20486265,Sportsbook,5
PPO_26742907,Sportsbook,26.94
PPO_26696127,Sportsbook,332.91
PPO_26657747,Sportsbook,133
PPO_26751549,Sportsbook,10
PPO_21204202,Sportsbook,62.25
PPO_22439556,Sportsbook,40
PPO_24135768,Games,34.87
PPO_26609374,Sportsbook,4.55
PPO_26632548,Sportsbook,143.75
PPO_26025534,Sportsbook,126.78
PPO_21032203,Sportsbook,4
PPO_21059982,Sportsbook,8
PPO_20458238,Sportsbook,15.2
PPO_20248451,Sportsbook,86.94
PPO_20059985,Sportsbook,2
PPO_20351733,Sportsbook,0
PPO_21473436,Sportsbook,50
PPO_21720943,Games,128
PPO_24141064,Games,391.97
PPO_21255332,Games,221
PPO_22165280,Games,39
PPO_21906986,Sportsbook,30
PPO_21470960,Sportsbook,10
PPO_21031765,Sportsbook,485.65
PPO_26192913,Sportsbook,9.999999999
PPO_22475948,Games,216
PPO_22953415,Sportsbook,0.51
PPO_20676403,Sportsbook,10
PPO_24050766,Sportsbook,3.76
PPO_23202525,Sportsbook,65.75
PPO_22393918,Sportsbook,9.74
PPO_22183136,Sportsbook,71.78
PPO_21483882,Sportsbook,85.66
PPO_21493793,Sportsbook,5
PPO_20899977,Games,11.7
PPO_25123125,Sportsbook,40.25
PPO_24688767,Sportsbook,8
PPO_26794642,Casino,66.75
PPO_24275353,Games,285.89
PPO_25267098,Games,328.95
PPO_23934674,Sportsbook,20
PPO_25843515,Sportsbook,125.5
PPO_26782753,Casino,0
PPO_21454383,Sportsbook,180.9
PPO_20376213,Sportsbook,10
PPO_21011521,Sportsbook,20
PPO_25284074,Sportsbook,179.76
PPO_26593795,Sportsbook,50
PPO_26553505,Sportsbook,29.47
PPO_26072760,Casino,14
PPO_23584337,Sportsbook,20
PPO_26008644,Sportsbook,44.62
PPO_20271621,Sportsbook,155
PPO_22321881,Lotto,1.02
PPO_23597538,Sportsbook,310.75
PPO_23562634,Sportsbook,23.06
PPO_23381082,Sportsbook,4
PPO_23423761,Sportsbook,2
PPO_23219042,Casino,9
PPO_21256258,Sportsbook,355.21
PPO_21842515,Sportsbook,73
PPO_20662735,Sportsbook,520
PPO_22583583,Poker,10
PPO_25563618,Casino,56.5
PPO_24014763,Sportsbook,138.5
PPO_20697974,Sportsbook,33
PPO_22535189,Poker,17
PPO_22144500,Sportsbook,49.3
PPO_21183948,Poker,207.73
PPO_22968578,Casino,2046.65
PPO_24294325,Casino,88
PPO_24633756,Sportsbook,124.67
PPO_24619996,Sportsbook,79.63
PPO_24407047,Sportsbook,350.28
PPO_22058472,Sportsbook,3325.02
PPO_22899276,Poker,4
PPO_26067922,Sportsbook,0
PPO_25985237,Sportsbook,0
PPO_23494094,Games,12.2
PPO_25735777,Games,11.8
PPO_20014792,Sportsbook,144
PPO_22644295,Sportsbook,301.88
PPO_22662620,Sportsbook,207.09
PPO_22025573,Sportsbook,81.1
PPO_21476026,Sportsbook,23
PPO_21556497,Sportsbook,31.05
PPO_21063219,Sportsbook,5
PPO_24714840,Sportsbook,155
PPO_24640009,Sportsbook,51.9
PPO_24349313,Sportsbook,20
PPO_24092777,Sportsbook,2
PPO_22713296,Sportsbook,186.17
PPO_22578734,Sportsbook,22.5
PPO_25408422,Sportsbook,305.71
PPO_23468251,Sportsbook,20
PPO_21744185,Sportsbook,56.5
PPO_25437054,Sportsbook,2
PPO_26793217,Casino,8
PPO_25204131,Sportsbook,10
PPO_26488302,Casino,246.85
PPO_23593881,Sportsbook,86.83
PPO_26637703,Casino,424.83
PPO_26032804,Sportsbook,10
PPO_20184803,Sportsbook,238
PPO_23864031,Sportsbook,396.26
PPO_24057275,Sportsbook,22.7
PPO_23948993,Sportsbook,18
PPO_23701175,Sportsbook,150
PPO_23622378,Sportsbook,24
PPO_26382207,Sportsbook,20
PPO_26208091,Sportsbook,3
PPO_24592667,Sportsbook,150
PPO_24658027,Sportsbook,100
PPO_26587792,Bingo,182.82
PPO_24502266,Sportsbook,19.82
PPO_25624998,Poker,10
PPO_22157575,Poker,32.7
PPO_21561995,Sportsbook,17
PPO_25913262,Bingo,0
PPO_25304416,Sportsbook,61.75
PPO_24545907,Sportsbook,55
PPO_25090079,Sportsbook,4.8
PPO_98795,Sportsbook,21.18
PPO_20608084,Live Casino,0
PPO_24057326,Bingo,2.5
PPO_22147813,Bingo,0
PPO_26555945,Vegas native app,49.75
PPO_25535726,Bingo,4.8
PPO_24707899,Sportsbook,874.55
PPO_21658951,Sportsbook,0
PPO_25285636,Sportsbook,0
PPO_22443912,Sportsbook,0
PPO_24728576,Sportsbook,20
PPO_22861203,Sportsbook,75
PPO_21224930,Sportsbook,35.11
PPO_21460043,Sportsbook,3303.33
PPO_20699340,Sportsbook,20
PPO_26777506,Sportsbook,450
PPO_26657750,Sportsbook,1
PPO_26288191,Sportsbook,7.2
PPO_26666040,Roller Casino,5.72
PPO_26070007,Sportsbook,2
PPO_25209319,Sportsbook,0.17
PPO_22196044,Sportsbook,15
PPO_143783,Sportsbook,10
PPO_23293026,Sportsbook,200
PPO_20253604,Sportsbook,8
PPO_20032828,Sportsbook,8
PPO_22132670,Sportsbook,20
PPO_20554332,Games,13.94
PPO_26632199,Sportsbook,152.74
PPO_21473994,Games,27.4
PPO_22504203,Games,73.6
PPO_21174728,Sportsbook,95
PPO_20684469,Sportsbook,10
PPO_20785824,Sportsbook,4
PPO_24739028,Games,32.4
PPO_21028785,Sportsbook,285
PPO_22806193,Sportsbook,0
PPO_22011318,Sportsbook,0
PPO_21785866,Sportsbook,0
PPO_21966294,Sportsbook,4.5
PPO_21753590,Sportsbook,20
PPO_21584382,Sportsbook,10
PPO_23593739,Sportsbook,50.61
PPO_23229452,Sportsbook,4.72
PPO_22157575,Games,11.5
PPO_21444995,Sportsbook,30
PPO_21720241,Games,59.6
PPO_25533649,Sportsbook,20
PPO_23740566,Sportsbook,42
PPO_26784655,Casino,7
PPO_21776539,Sportsbook,20
PPO_25298936,Sportsbook,25
PPO_24793868,Sportsbook,40
PPO_24072984,Sportsbook,45.83
PPO_23579148,Sportsbook,0.4
PPO_23384970,Sportsbook,81
PPO_23205780,Sportsbook,20
PPO_26443094,Sportsbook,9.59
PPO_24882571,Sportsbook,19.88
PPO_25097570,Sportsbook,11.32
PPO_21719279,Casino,64.5
PPO_25178909,Poker,1
PPO_24287688,Sportsbook,30
PPO_24171230,Sportsbook,10.31
PPO_5462,Sportsbook,83.12
PPO_23689236,Sportsbook,13.8
PPO_26776022,Casino,25.5
PPO_25066775,Sportsbook,1.6
PPO_26785826,Casino,0
PPO_23949247,Sportsbook,2528.25
PPO_25508287,Bingo,0
PPO_26548659,Poker,1561.1
PPO_24185658,Sportsbook,57.85
PPO_25147372,Sportsbook,108
PPO_25513655,Sportsbook,19.5
PPO_25562171,Sportsbook,8.5
PPO_20335647,Casino,34.5
PPO_26030444,Bingo,1.73
PPO_25199338,Live Casino,41667
PPO_23055161,Bingo,51.5
PPO_22991763,Live Casino,106
PPO_21380355,Bingo,178.86
PPO_24918421,Bingo,71.5
PPO_24114550,Bingo,9.2
PPO_26792782,Sportsbook,30
PPO_26539601,Sportsbook,29.09
PPO_24761127,Sportsbook,51.5
PPO_24344564,Sportsbook,9
PPO_23963621,Sportsbook,3
PPO_26793124,Sportsbook,40
PPO_26789589,Sportsbook,35
PPO_26760689,Sportsbook,7
PPO_22662285,Sportsbook,1521
PPO_25140659,Sportsbook,101
PPO_26779093,Sportsbook,15
PPO_24920528,Sportsbook,10
PPO_26761446,Sportsbook,13
PPO_22724132,Sportsbook,25
PPO_26788022,Sportsbook,10
PPO_80251,Sportsbook,50
PPO_26779298,Sportsbook,250.39
PPO_23921564,Sportsbook,49.95
PPO_26775104,Sportsbook,16
PPO_20593219,Sportsbook,20
PPO_20125008,Sportsbook,0
PPO_25075750,Sportsbook,134.69
PPO_22209526,Games,1
PPO_26243372,Sportsbook,843.33
PPO_25810790,Sportsbook,20
PPO_25290964,Sportsbook,70
PPO_22053224,Sportsbook,8
PPO_22438240,Sportsbook,8.03
PPO_21848040,Sportsbook,3
PPO_21937870,Sportsbook,0
PPO_20362183,Sportsbook,484.5
PPO_21728298,Sportsbook,440
PPO_22680190,Games,7
PPO_25608118,Sportsbook,10.64
PPO_25728371,Sportsbook,34.61
PPO_22016475,Games,104
PPO_22848006,Sportsbook,75
PPO_26665945,Games,846.8
PPO_25775827,Sportsbook,18
PPO_26073560,Sportsbook,10
PPO_25047353,Sportsbook,30
PPO_25689033,Sportsbook,10
PPO_22869696,Sportsbook,300
PPO_22003991,Sportsbook,0
PPO_21970072,Sportsbook,4.979999999
PPO_21217880,Sportsbook,3
PPO_26775689,Games,15205.6
PPO_26156500,Sportsbook,0
PPO_25035288,Sportsbook,0
PPO_23985538,Sportsbook,312.5
PPO_24204954,Games,20.4
PPO_22596103,Sportsbook,50
PPO_22599231,Games,1568
PPO_22283308,Sportsbook,5
PPO_22117756,Sportsbook,10
PPO_26784529,Casino,0
PPO_25617959,Sportsbook,10
PPO_26770668,Casino,0
PPO_25334654,Sportsbook,20
PPO_25509660,Games,781
PPO_24080995,Sportsbook,6.22
PPO_26178472,Sportsbook,20
PPO_23642616,Sportsbook,15.6
PPO_26538281,Casino,0.98
PPO_25945764,Sportsbook,29.75
PPO_26729110,Casino,1.5
PPO_21875653,Sportsbook,9
PPO_24133885,Sportsbook,63
PPO_24079043,Sportsbook,429.27
PPO_24056276,Sportsbook,125
PPO_21858319,Poker,303.54
PPO_23634539,Sportsbook,227.2
PPO_22974510,Sportsbook,2
PPO_23387970,Bingo,6.75
PPO_26788095,Bingo,9.5
PPO_25069815,Sportsbook,5
PPO_25014752,Sportsbook,258
PPO_24074639,Sportsbook,29.63
PPO_21413844,Sportsbook,489.98
PPO_25071255,Sportsbook,1.9
PPO_22946325,Bingo,0
PPO_23028399,Bingo,0
PPO_26720640,Bingo,189.84
PPO_22988539,Sportsbook,10
PPO_25411136,Sportsbook,1691.02
PPO_22450129,Live Casino,1344
PPO_24242730,Bingo,65.27
PPO_25142502,Live Casino,4898
PPO_25787937,Live Casino,65
PPO_22364173,Bingo,16.68
PPO_20232902,Sportsbook,48
PPO_24158784,Sportsbook,50
PPO_20007407,Sportsbook,0
PPO_20041909,Sportsbook,85
PPO_23952727,Sportsbook,5
PPO_21914697,Sportsbook,110.75
PPO_23165159,Sportsbook,1.7
PPO_21293660,Sportsbook,6
PPO_25235530,Sportsbook,10
PPO_21179342,Sportsbook,4
PPO_23822877,Sportsbook,0
PPO_21934637,Sportsbook,5
PPO_20857438,Sportsbook,6
PPO_20623552,Sportsbook,100
PPO_23220698,Sportsbook,350
PPO_26725096,Sportsbook,3.5
PPO_22844003,Sportsbook,27.5
PPO_26593520,Sportsbook,110
PPO_25475978,Games,1813.4
PPO_26502345,Sportsbook,4
PPO_23567572,Games,2
PPO_26793849,Games,572
PPO_25306702,Games,20.26
PPO_80270,Sportsbook,30
PPO_20182087,Sportsbook,39.3
PPO_21610583,Sportsbook,195
PPO_25314617,Games,131.4
PPO_20128443,Sportsbook,50
PPO_24286694,Sportsbook,187.5
PPO_23244488,Sportsbook,18
PPO_23060734,Sportsbook,4.5
PPO_22572240,Games,176.9
PPO_22184434,Sportsbook,25
PPO_21939164,Sportsbook,20
PPO_25379048,Games,35
PPO_20874196,Sportsbook,0
PPO_203350,Sportsbook,72
PPO_21855122,Games,84.6
PPO_25084036,Sportsbook,0
PPO_21944181,Games,114.4
PPO_25485519,Sportsbook,5
PPO_21918216,Sportsbook,63.06
PPO_21211432,Sportsbook,25
PPO_26775335,Games,1597
PPO_20888636,Sportsbook,1297.17
PPO_26652357,Games,17.45
PPO_25997948,Sportsbook,2
PPO_21916203,Sportsbook,106.2
PPO_20855899,Poker,15
PPO_25231664,Sportsbook,85
PPO_25122440,Sportsbook,10.5
PPO_24772587,Sportsbook,14.50999999
PPO_26786733,Casino,0
PPO_26788673,Casino,0
PPO_24549689,Sportsbook,4
PPO_21401691,Bingo,10.86
PPO_24328139,Sportsbook,15
PPO_25502840,Sportsbook,2
PPO_20956679,Casino,22615
PPO_24444250,Sportsbook,82.75
PPO_20685596,Sportsbook,20
PPO_22958064,Bingo,0
PPO_24761190,Bingo,95.55
PPO_24006674,Bingo,0
PPO_25493237,Bingo,464.6
PPO_20504243,Bingo,123.54
PPO_21371692,Bingo,7.74
PPO_21552881,Sportsbook,5
PPO_23583279,Sportsbook,10
PPO_23076752,Sportsbook,2
PPO_24071831,Sportsbook,5
PPO_24563185,Sportsbook,5.87
PPO_24644325,Sportsbook,0
PPO_24463533,Sportsbook,5
PPO_20811410,Sportsbook,0
PPO_26254672,Sportsbook,3.1
PPO_21381560,Sportsbook,40
PPO_26658723,Sportsbook,33.92
PPO_26668425,Sportsbook,53.26
PPO_20023539,Sportsbook,18
PPO_26690718,Sportsbook,7.07
PPO_26748360,Games,10
PPO_20174926,Sportsbook,938.59
PPO_21938308,Sportsbook,1025.2
PPO_20006313,Sportsbook,662.2
PPO_22225660,Sportsbook,71.58
PPO_21620617,Sportsbook,35
PPO_21010286,Games,44.65
PPO_22625240,Sportsbook,10
PPO_22467341,Sportsbook,160
PPO_22305434,Sportsbook,0
PPO_20396615,Sportsbook,0
PPO_26784151,Games,32
PPO_20716796,Sportsbook,50
PPO_26155561,Games,38
PPO_21101908,Games,25
PPO_22619122,Sportsbook,5.5
PPO_22772465,Games,7.92
PPO_21828431,Games,155
PPO_22993450,Games,35.3
PPO_21652051,Sportsbook,6
PPO_20803756,Sportsbook,55
PPO_20808066,Sportsbook,5.2
PPO_26118470,Games,313.1
PPO_23401116,Sportsbook,2.8
PPO_24761426,Sportsbook,23.66
PPO_25271212,Games,1370
PPO_21938654,Sportsbook,10
PPO_25164530,Games,11
PPO_23871438,Sportsbook,4
PPO_23282962,Games,16
PPO_21593534,Sportsbook,876.17
PPO_24119894,Sportsbook,5
PPO_25900523,Sportsbook,365.75
PPO_25759638,Sportsbook,210
PPO_25721013,Sportsbook,279.45
PPO_20711912,Sportsbook,0
PPO_23830303,Sportsbook,48
PPO_23211327,Sportsbook,91.77
PPO_22811282,Sportsbook,4
PPO_22961991,Sportsbook,150
PPO_23270378,Sportsbook,65
PPO_26066709,Sportsbook,86.23
PPO_25041653,Casino,92
PPO_24657220,Sportsbook,5
PPO_21130874,Sportsbook,90.75
PPO_22339152,Sportsbook,18.5
PPO_21521585,Sportsbook,45
PPO_25711453,Casino,14
PPO_22722195,Bingo,0
PPO_22743012,Bingo,544.1
PPO_24276655,Bingo,2
PPO_24407817,Bingo,13
PPO_25681299,Sportsbook,40
PPO_20982030,Bingo,14.28
PPO_23563291,Sportsbook,0
PPO_26629093,Sportsbook,10
PPO_26661482,Sportsbook,8.7
PPO_21198606,Sportsbook,12
PPO_26562978,Sportsbook,32.43
PPO_25301768,Sportsbook,8
PPO_22255196,Sportsbook,48.53
PPO_22952348,Sportsbook,5
PPO_26780448,Sportsbook,65
PPO_26548344,Sportsbook,99.77
PPO_20311743,Sportsbook,105
PPO_26741959,Sportsbook,49.78
PPO_21534533,Sportsbook,50
PPO_23197031,Sportsbook,14
PPO_26087254,Sportsbook,2
PPO_21740737,Sportsbook,30
PPO_26540087,Sportsbook,2
PPO_23297990,Sportsbook,56.6
PPO_129649,Sportsbook,11
PPO_173578,Sportsbook,30
PPO_20749002,Sportsbook,948.23
PPO_26047043,Sportsbook,140
PPO_26099817,Sportsbook,520
PPO_21499058,Games,603.31
PPO_26489607,Sportsbook,18.5
PPO_26614589,Sportsbook,38
PPO_22021699,Sportsbook,15
PPO_21778994,Sportsbook,15
PPO_21592658,Sportsbook,10
PPO_21514107,Sportsbook,80
PPO_21384312,Sportsbook,0
PPO_20567771,Sportsbook,40
PPO_22017514,Sportsbook,100
PPO_20852642,Games,108.75
PPO_21355407,Sportsbook,66.73
PPO_22869737,Sportsbook,19
PPO_25893074,Games,166
PPO_22337247,Sportsbook,0
PPO_23991241,Games,859.56
PPO_22978184,Sportsbook,5.81
PPO_22668632,Sportsbook,63.55
PPO_22317413,Sportsbook,10.5
PPO_22344738,Sportsbook,15
PPO_22128723,Games,10
PPO_26791874,Casino,0
PPO_21872252,Sportsbook,89.65
PPO_25190240,Sportsbook,0.5
PPO_20967935,Sportsbook,1.8
PPO_20882981,Sportsbook,15.95
PPO_25630630,Sportsbook,180
PPO_24622290,Sportsbook,17
PPO_25339689,Sportsbook,0.1
PPO_24432900,Sportsbook,23.75
PPO_24281161,Sportsbook,3
PPO_22565201,Sportsbook,10
PPO_21763415,Sportsbook,30
PPO_25746886,Sportsbook,470
PPO_25736704,Sportsbook,46.77
PPO_178796,Sportsbook,76
PPO_23504391,Casino,307.63
PPO_20806754,Sportsbook,168
PPO_23222617,Sportsbook,3
PPO_22963307,Sportsbook,245.83
PPO_21930221,Casino,414
PPO_26161330,Sportsbook,110
PPO_25217785,Sportsbook,37
PPO_25993920,Sportsbook,9282.46
PPO_20117285,Poker,33.05
PPO_22543297,Poker,181.52
PPO_26158405,Poker,384.19
PPO_26341632,Poker,13.54
PPO_23726793,Sportsbook,6.1
PPO_23357390,Sportsbook,7
PPO_21415559,Sportsbook,162.85
PPO_26021214,Casino,682.88
PPO_25089267,Sportsbook,2
PPO_21751392,Sportsbook,18.8
PPO_25019771,Sportsbook,1160
PPO_24347559,Sportsbook,279
PPO_23756577,Bingo,2.2
PPO_26783315,Live Casino,14
PPO_25040004,Live Casino,0
PPO_21592667,Bingo,130.86
PPO_22737922,Bingo,67.52
PPO_21715843,Bingo,0
PPO_25422700,Sportsbook,1
PPO_22195015,Sportsbook,36.15
PPO_23220221,Sportsbook,30
PPO_24312381,Sportsbook,3.5
PPO_23612217,Sportsbook,1.2
PPO_26792120,Sportsbook,2
PPO_26664583,Roller Casino,2510
PPO_22236395,Sportsbook,15
PPO_21778110,Sportsbook,10.5
PPO_21196091,Sportsbook,3
PPO_22478005,Sportsbook,1038.3
PPO_26286309,Sportsbook,5
PPO_22281520,Sportsbook,615.93
PPO_20215488,Games,222
PPO_26613467,Sportsbook,0.5
PPO_26551634,Sportsbook,184.88
PPO_26094597,Sportsbook,0.49
PPO_26151173,Sportsbook,7.5
PPO_21342159,Sportsbook,0
PPO_21261890,Sportsbook,10
PPO_20930797,Sportsbook,38.82
PPO_20414881,Sportsbook,13.78
PPO_45543,Games,0.2
PPO_20211335,Sportsbook,2.6
PPO_22189811,Sportsbook,0
PPO_22513385,Sportsbook,0
PPO_22143560,Games,21.5
PPO_22431746,Sportsbook,95.29
PPO_22332806,Sportsbook,6.1
PPO_22320851,Sportsbook,27.4
PPO_26710159,Games,150.9
PPO_25769761,Sportsbook,0
PPO_21449715,Games,39.2
PPO_20882549,Sportsbook,19.46
PPO_23296528,Sportsbook,0
PPO_25511015,Sportsbook,5
PPO_22441506,Sportsbook,10
PPO_22231988,Sportsbook,34
PPO_21890940,Sportsbook,16.73
PPO_21649833,Sportsbook,42
PPO_21633200,Sportsbook,10
PPO_21214121,Sportsbook,93.5
PPO_20369016,Sportsbook,17
PPO_25133761,Sportsbook,7.5
PPO_24304932,Sportsbook,2
PPO_22955328,Sportsbook,21.5
PPO_23949420,Games,49.7
PPO_23338685,Sportsbook,24.1
PPO_182764,Sportsbook,464
PPO_26014136,Sportsbook,5
PPO_25894773,Sportsbook,13.65
PPO_21719549,Sportsbook,10
PPO_25781580,Sportsbook,145.27
PPO_25788054,Sportsbook,392.75
PPO_23309987,Sportsbook,70.62
PPO_21063113,Casino,133.92
PPO_26499068,Sportsbook,135.76
PPO_26371088,Sportsbook,192
PPO_26164646,Sportsbook,311.18
PPO_24537290,Sportsbook,6
PPO_23786891,Sportsbook,268.69
PPO_23968066,Sportsbook,2
PPO_24466233,Lotto,0
PPO_21602242,Lotto,2
PPO_23727745,Sportsbook,2
PPO_23345717,Sportsbook,5.83
PPO_24325693,Poker,4.72
PPO_21944258,Poker,69.5
PPO_26182697,Poker,29.08
PPO_21561521,Sportsbook,5.62
PPO_20434575,Poker,37.76
PPO_20325112,Sportsbook,27.5
PPO_24877247,Sportsbook,50
PPO_24417999,Sportsbook,84
PPO_22788177,Sportsbook,1
PPO_24123994,Sportsbook,462.75
PPO_38337,Sportsbook,180.5
PPO_25599571,Poker,10698.05
PPO_26581586,Bingo,0.07
PPO_23048897,Bingo,62.93
PPO_25673179,Bingo,20.01
PPO_25145030,Sportsbook,0
PPO_26788878,Bingo,4.8
PPO_26785545,Casino,-0.07
PPO_22647674,Sportsbook,2.999999999
PPO_24011691,Casino,255
PPO_25319931,Sportsbook,420
PPO_25402274,Sportsbook,15.2
PPO_20504520,Bingo,36.72
PPO_26177798,Bingo,0
PPO_24049511,Bingo,0
PPO_21235561,Live Casino,1
PPO_24409775,Bingo,0.8
PPO_21607034,Live Casino,121
PPO_20089577,Bingo,886
PPO_24565064,Bingo,1.9
PPO_21295274,Sportsbook,1
PPO_21149889,Sportsbook,61
PPO_21227224,Sportsbook,10
PPO_25475581,Sportsbook,5
PPO_23126604,Sportsbook,0
PPO_22763925,Sportsbook,0
PPO_22131092,Sportsbook,160
PPO_22414487,Sportsbook,0
PPO_26315805,Games,81
PPO_26648429,Games,354
PPO_23228607,Sportsbook,24
PPO_20791074,Games,728.91
PPO_25505833,Games,52
PPO_25732891,Games,26
PPO_21888481,Games,18
PPO_24259825,Games,219.4
PPO_22263549,Sportsbook,20
PPO_22298164,Sportsbook,1487.29
PPO_21518349,Sportsbook,174.6
PPO_21421322,Sportsbook,18.73
PPO_26118877,Sportsbook,0
