customer_nk,business_channel_name,stake
PPO_24341904,Bingo,108.4
PPO_21856900,Sportsbook,339
PPO_21486057,Sportsbook,359.16
PPO_21791471,Games,2.2
PPO_20793384,Sportsbook,18
PPO_20238225,Games,2
PPO_22741996,Sportsbook,40
PPO_22114224,Sportsbook,346.72
PPO_22222282,Sportsbook,3116.8
PPO_23580524,Games,20
PPO_24504020,Sportsbook,16.3
PPO_23592709,Sportsbook,67.44
PPO_24520591,Casino,0
PPO_21537816,Vegas native app,32
PPO_24406123,Casino,5
PPO_21356062,Games,112.4
PPO_23756559,Lotto,1
PPO_22626453,Sportsbook,600
PPO_21046867,Poker,0
PPO_21166380,Poker,451.9
PPO_24305923,Bingo,5.35
PPO_24329298,Sportsbook,2455.69
PPO_21619374,Sportsbook,5847.85
PPO_23632596,Sportsbook,72.5
PPO_22633593,Games,3.02
PPO_20684242,Games,0
PPO_23157193,Live Casino,68
PPO_20284951,Lotto,84
PPO_24366222,Lotto,6
PPO_24380977,Games,163
PPO_20865394,Bingo,2.35
PPO_21228140,Vegas native app,703
PPO_24337714,Sportsbook,75
PPO_22542091,Sportsbook,56.18999999
PPO_24267203,Sportsbook,96.79
PPO_22613920,Sportsbook,40
PPO_20539937,Games,1
PPO_24554922,Casino,0
PPO_22133626,Sportsbook,79
PPO_23737488,Games,290.05
PPO_22552278,Games,13.2
PPO_22701587,Bingo,11.88
PPO_24206616,Live Casino,17
PPO_24211278,Live Casino,2
PPO_23677386,Sportsbook,43.74
PPO_23160531,Sportsbook,4.25
PPO_22484468,Sportsbook,241.54
PPO_23630099,Games,24.58
PPO_21180124,Sportsbook,25
PPO_21123931,Games,1
PPO_22275804,Games,35.8
PPO_24398405,Casino,0
PPO_24549518,Vegas native app,44.36
PPO_22365205,Bingo,9.78
PPO_23073913,Sportsbook,25
PPO_24126765,Sportsbook,45
PPO_20215920,Sportsbook,5355.99
PPO_22035644,Sportsbook,309.17
PPO_20444020,Games,2
PPO_24005778,Sportsbook,395.09
PPO_24360301,Casino,148
PPO_22284310,Vegas native app,80.5
PPO_20580870,Poker,0.24
PPO_23902368,Bingo,136.35
PPO_24452099,Casino,0
PPO_24400538,Casino,-2.26
PPO_24128894,Casino,224
PPO_24024939,Sportsbook,4
PPO_24350646,Sportsbook,5
PPO_24422192,Sportsbook,148.75
PPO_24242635,Games,61
PPO_20485330,Sportsbook,2
PPO_22404267,Sportsbook,66
PPO_21562415,Sportsbook,170
PPO_23786406,Sportsbook,781.07
PPO_24408464,Casino,0
PPO_24352759,Casino,0
PPO_24547627,Sportsbook,9.26
PPO_24333038,Sportsbook,925.41
PPO_23772544,Sportsbook,5
PPO_22829130,Games,1
PPO_21671885,Casino,62.08
PPO_24455361,Bingo,260.35
PPO_24357198,Bingo,1126.32
PPO_24404687,Casino,0
PPO_20234263,Sportsbook,154
PPO_24351245,Sportsbook,89
PPO_20851674,Sportsbook,10
PPO_24376973,Vegas native app,1647.36
PPO_24460660,Live Casino,393
PPO_23959354,Sportsbook,105
PPO_22133283,Games,5
PPO_22819674,Sportsbook,6
PPO_24531777,Casino,0
PPO_24502514,Bingo,5
PPO_21759101,Sportsbook,10
PPO_20960795,Games,34.3
PPO_22084091,Games,1495
PPO_23646223,Sportsbook,3
PPO_22628129,Sportsbook,0
PPO_23987732,Sportsbook,359.61
PPO_13270,Sportsbook,40
PPO_24352033,Sportsbook,26.5
PPO_21521606,Sportsbook,3.25
PPO_24151936,Casino,28.25
PPO_22257592,Casino,7
PPO_24295398,Bingo,208.81
PPO_24445956,Sportsbook,5
PPO_24401733,Games,215.5
PPO_24433244,Poker,10.85
PPO_23955187,Games,1
PPO_23381658,Sportsbook,10.32
PPO_22057083,Sportsbook,164.85
PPO_126438,Sportsbook,914.14
PPO_20228388,Sportsbook,674
PPO_21909393,Live Casino,93.2
PPO_21633425,Sportsbook,87.51
PPO_24277084,Bingo,27.2
PPO_24535005,Casino,0
PPO_23626095,Casino,63.5
PPO_21563200,Sportsbook,3141.24
PPO_22874625,Games,3
PPO_24046177,Sportsbook,133.25
PPO_24508112,Sportsbook,54.45
PPO_21018325,Sportsbook,10.25
PPO_21822644,Sportsbook,35
PPO_21007953,Sportsbook,122845
PPO_139141,Sportsbook,219.7
PPO_21854963,Sportsbook,10
PPO_23992996,Sportsbook,2
PPO_23011714,Sportsbook,1.1
PPO_24356116,Games,54
PPO_23030488,Sportsbook,330
PPO_22290653,Sportsbook,245.69
PPO_21604841,Live Casino,17
PPO_24409021,Casino,0
PPO_24480494,Sportsbook,30
PPO_20977184,Sportsbook,32
PPO_196732,Sportsbook,100
PPO_22348022,Sportsbook,83.75
PPO_24422751,Casino,0
PPO_24073566,Games,41
PPO_22534525,Sportsbook,312.5
PPO_23643280,Games,1411.9
PPO_24080566,Live Casino,4
PPO_24460549,Casino,0
PPO_20724132,Sportsbook,219.5
PPO_20921105,Sportsbook,19.9
PPO_20236283,Sportsbook,55.47
PPO_21114725,Sportsbook,70
PPO_22663709,Sportsbook,35.4
PPO_21413740,Games,2
PPO_24405657,Bingo,1.52
PPO_24362131,Games,1183.5
PPO_23887818,Lotto,5
PPO_24431197,Games,1
PPO_21558769,Sportsbook,58.7
PPO_23632563,Casino,1926.6
PPO_22058558,Bingo,57.96
PPO_22667500,Sportsbook,13
PPO_24453265,Sportsbook,20
PPO_20844619,Sportsbook,38
PPO_24442717,Sportsbook,15
PPO_21001496,Sportsbook,12
PPO_20565841,Sportsbook,1437.46
PPO_21804680,Sportsbook,11.5
PPO_24513611,Bingo,194.98
PPO_21943202,Sportsbook,40
PPO_20163652,Sportsbook,45
PPO_23987899,Games,14.58
PPO_23218186,Sportsbook,25
PPO_24364202,Games,696.7
PPO_21880527,Lotto,4.5
PPO_23765260,Sportsbook,10
PPO_22888037,Sportsbook,217.36
PPO_20657650,Sportsbook,76.44
PPO_20350997,Sportsbook,56.18
PPO_20583791,Sportsbook,510.28
PPO_22212535,Games,3.37
PPO_24462014,Sportsbook,10
PPO_21920109,Games,1
PPO_23277331,Lotto,1
PPO_20241395,Lotto,1
PPO_21894904,Lotto,1
PPO_24348164,Bingo,13.07
PPO_23389607,Sportsbook,3.23
PPO_24032400,Sportsbook,30
PPO_21694955,Sportsbook,1.3
PPO_21995883,Sportsbook,20.04
PPO_20830889,Sportsbook,26
PPO_22522629,Sportsbook,21.89
PPO_22450150,Sportsbook,7.78
PPO_24551202,Sportsbook,15
PPO_23571962,Poker,0
PPO_21952731,Sportsbook,46.05
PPO_23619083,Live Casino,146
PPO_23262689,Poker,65.33
PPO_20851443,Live Casino,10
PPO_22653832,Sportsbook,20
PPO_22218300,Sportsbook,1096.1
PPO_24360256,Sportsbook,37
PPO_24062362,Sportsbook,2
PPO_20633836,Sportsbook,536.5
PPO_23095325,Games,28.52
PPO_24259675,Games,3773
PPO_20339364,Poker,1193791.93
PPO_20268344,Casino,4
PPO_22531763,Sportsbook,35.44
PPO_24402446,Sportsbook,6
PPO_24550770,Games,25.15
PPO_23889482,Lotto,41
PPO_24112709,Games,196.96
PPO_23740496,Sportsbook,12.32
PPO_23343097,Sportsbook,4.33
PPO_23428651,Sportsbook,3.5
PPO_21313614,Sportsbook,60
PPO_21863519,Sportsbook,39
PPO_20887071,Sportsbook,178.01
PPO_21600229,Sportsbook,30
PPO_24368408,Bingo,16.7
PPO_24380171,Casino,973.95
PPO_24530691,Games,2
PPO_21780459,Games,2
PPO_24388923,Games,18
PPO_22793020,Games,15793.03
PPO_20743120,Games,846
PPO_24364232,Casino,0
PPO_24409075,Sportsbook,737.4
PPO_24143879,Sportsbook,102
PPO_20518828,Sportsbook,1871.54
PPO_23990660,Sportsbook,0
PPO_24535634,Sportsbook,5
PPO_22053928,Poker,234.75
PPO_23313613,Games,10
PPO_24380760,Casino,59
PPO_22266157,Sportsbook,75.75
PPO_20374990,Games,5
PPO_24380018,Games,6
PPO_23945160,Games,1
PPO_20193317,Lotto,29
PPO_21789525,Poker,134.55
PPO_23640125,Sportsbook,82.5
PPO_21910619,Sportsbook,21.32
PPO_20530303,Games,6.4
PPO_23547615,Games,8
PPO_21948790,Lotto,39
PPO_24258512,Sportsbook,1433.54
PPO_24370664,Sportsbook,128.35
PPO_12433,Sportsbook,22
PPO_24494516,Sportsbook,26
PPO_22518132,Games,39
PPO_22789732,Games,1
PPO_21394014,Sportsbook,67.5
PPO_24472445,Poker,28.55
PPO_24145029,Games,1
PPO_21661641,Casino,189.6
PPO_23356180,Bingo,0
PPO_24269787,Bingo,0.05
PPO_22748182,Sportsbook,0
PPO_24203475,Sportsbook,4
PPO_22641378,Sportsbook,250
PPO_20812079,Sportsbook,20885.81
PPO_24223146,Casino,42.84
PPO_21965864,Sportsbook,10
PPO_24441870,Bingo,124.05
PPO_23191278,Bingo,40.77
PPO_24192353,Sportsbook,23.92
PPO_24476599,Sportsbook,17
PPO_23917307,Sportsbook,100
PPO_24364942,Sportsbook,79.7
PPO_21625542,Sportsbook,40.08
PPO_23107716,Bingo,104.47
PPO_24313128,Games,5
PPO_23890971,Games,896.3
PPO_24222271,Sportsbook,24
PPO_20006401,Sportsbook,270
PPO_21631132,Sportsbook,43.72
PPO_24112618,Sportsbook,50
PPO_23257261,Sportsbook,0
PPO_24526825,Sportsbook,21.84
PPO_20070854,Sportsbook,10
PPO_21958166,Sportsbook,10
PPO_22561305,Bingo,101.64
PPO_23911119,Casino,1850.51
PPO_24409035,Live Casino,328.5
PPO_24211304,Bingo,34.4
PPO_20192808,Sportsbook,402.5
PPO_24257333,Sportsbook,2
PPO_23178457,Sportsbook,178
PPO_20084290,Sportsbook,30
PPO_22473061,Bingo,29.48
PPO_21052920,Casino,594.96
PPO_21978726,Casino,6
PPO_24471810,Casino,0
PPO_24386439,Casino,0
PPO_22499423,Sportsbook,10
PPO_22617202,Games,165.1
PPO_24548407,Sportsbook,2
PPO_24434900,Sportsbook,10
PPO_21635240,Lotto,6.8
PPO_20015576,Sportsbook,23.5
PPO_24476928,Sportsbook,13
PPO_20804084,Sportsbook,1
PPO_22872054,Sportsbook,5
PPO_24513254,Sportsbook,8.14
PPO_24400506,Poker,4.8
PPO_24343009,Casino,0
PPO_24532734,Casino,0
PPO_22982659,Sportsbook,353
PPO_20443781,Sportsbook,195.95
PPO_22491910,Sportsbook,60
PPO_24403150,Casino,0
PPO_23946511,Casino,513.46
PPO_21337560,Live Casino,1
PPO_24424606,Sportsbook,36.48
PPO_24540500,Sportsbook,100
PPO_24212254,Poker,0.5
PPO_23115147,Sportsbook,892.79
PPO_23802591,Sportsbook,25.04
PPO_22792012,Sportsbook,25
PPO_24296327,Sportsbook,25
PPO_21632448,Sportsbook,7.85
PPO_23289223,Casino,64.25
PPO_22973044,Sportsbook,218.2
PPO_20854315,Sportsbook,15
PPO_22646657,Games,313
PPO_22822886,Games,4750
PPO_21194906,Sportsbook,45
PPO_24289629,Sportsbook,92.6
PPO_24368811,Sportsbook,80
PPO_23882523,Sportsbook,7.9
PPO_24343928,Sportsbook,105
PPO_21334541,Sportsbook,0
PPO_20209825,Sportsbook,640.5
PPO_20693732,Sportsbook,10
PPO_21600533,Sportsbook,86.86
PPO_24349868,Poker,71.1
PPO_24394508,Casino,0
PPO_21306938,Games,217.5
PPO_23748801,Games,209
PPO_23439243,Games,8
PPO_24511099,Lotto,2.3
PPO_24024098,Games,2
PPO_24294689,Bingo,0
PPO_22546823,Sportsbook,33.27
PPO_22155299,Sportsbook,4820
PPO_22076200,Sportsbook,125
PPO_20270252,Sportsbook,5
PPO_20464282,Sportsbook,260.38
PPO_20965375,Sportsbook,1.05
PPO_24370329,Bingo,5
PPO_23259789,Vegas native app,1510
PPO_20518286,Sportsbook,70
PPO_20176197,Sportsbook,293.32
PPO_23191385,Sportsbook,177.5
PPO_24100847,Poker,13.33
PPO_22166443,Sportsbook,5
PPO_22589118,Sportsbook,107
PPO_22541064,Sportsbook,0.37
PPO_20314208,Sportsbook,24
PPO_24326495,Sportsbook,96
PPO_23698064,Games,1046.1
PPO_23950366,Sportsbook,124
PPO_24552039,Sportsbook,100
PPO_22486719,Games,5
PPO_22051693,Games,83.8
PPO_23273320,Vegas native app,87
PPO_21642031,Live Casino,40
PPO_20001575,Sportsbook,10771
PPO_23610434,Sportsbook,1955.6
PPO_24413326,Sportsbook,1250
PPO_23164149,Sportsbook,1375.53
PPO_24003169,Sportsbook,29
PPO_21376542,Sportsbook,1485.09
PPO_24384577,Games,892.25
PPO_23303312,Games,1
PPO_20789133,Sportsbook,60
PPO_24531183,Casino,0
PPO_21270456,Sportsbook,9.999999999
PPO_24482987,Sportsbook,13
PPO_24331892,Sportsbook,2.44
PPO_21332330,Sportsbook,5
PPO_24181753,Games,2
PPO_22728541,Sportsbook,5
PPO_22153305,Sportsbook,43.4
PPO_22935595,Sportsbook,369.81
PPO_21845436,Sportsbook,43.02
PPO_22662519,Sportsbook,21
PPO_22657680,Sportsbook,21
PPO_20291269,Sportsbook,446
PPO_24337796,Games,105.5
PPO_21749969,Bingo,0.02
PPO_20839479,Bingo,25.1
PPO_24459664,Sportsbook,20
PPO_24506234,Sportsbook,10
PPO_22101155,Bingo,1.67
PPO_24171856,Casino,15.68
PPO_23231408,Casino,1656.7
PPO_24353294,Casino,0
PPO_21308548,Sportsbook,7334.41
PPO_20365954,Sportsbook,1736.53
PPO_23465049,Sportsbook,0.05
PPO_24326139,Games,20.5
PPO_24473863,Sportsbook,8
PPO_21331537,Games,11
PPO_23702578,Sportsbook,91.01
PPO_24358210,Games,82.46
PPO_21093227,Sportsbook,1
PPO_22173082,Sportsbook,20
PPO_24385033,Casino,1393.34
PPO_20838318,Sportsbook,0
PPO_23656737,Sportsbook,8.12
PPO_23308081,Sportsbook,35
PPO_23626243,Sportsbook,2722.5
PPO_23038310,Games,2
PPO_20114156,Bingo,1
PPO_22597772,Bingo,84.55
PPO_22587303,Casino,1071.79
PPO_22353573,Bingo,90.91
PPO_24191964,Sportsbook,2
PPO_22215864,Sportsbook,25
PPO_208560,Sportsbook,124
PPO_21514341,Sportsbook,91
PPO_23474770,Sportsbook,97.4
PPO_22741798,Casino,7
PPO_24050155,Casino,148.6
PPO_22185300,Sportsbook,2.42
PPO_22721844,Bingo,9.25
PPO_23037073,Sportsbook,34.85
PPO_22968662,Sportsbook,287
PPO_21027417,Sportsbook,40
PPO_22500047,Sportsbook,50
PPO_24546693,Sportsbook,9.9
PPO_24248040,Sportsbook,10
PPO_23128874,Live Casino,15
PPO_24417207,Casino,0
PPO_22552298,Sportsbook,3
PPO_23361636,Sportsbook,0
PPO_23803979,Sportsbook,5
PPO_21654158,Sportsbook,23.98
PPO_22504761,Casino,111
PPO_21814497,Sportsbook,40
PPO_24400050,Live Casino,145
PPO_23699050,Games,11
PPO_24262697,Games,8
PPO_24432941,Sportsbook,45
PPO_23392051,Lotto,1028.68
PPO_23807903,Casino,194.1
PPO_23125485,Sportsbook,51.34
PPO_22194356,Sportsbook,17
PPO_24130215,Sportsbook,30
PPO_24408955,Casino,-0.1
PPO_24439038,Casino,0
PPO_23996741,Sportsbook,117.5
PPO_24428435,Sportsbook,13.5
PPO_24148694,Sportsbook,2.609999999
PPO_21456325,Sportsbook,3822.04
PPO_24283760,Bingo,15.7
PPO_24368313,Casino,0
PPO_21247649,Games,2
PPO_24301280,Games,14.5
PPO_21443249,Sportsbook,10
PPO_23898540,Poker,392.52
PPO_23821586,Sportsbook,11
PPO_20993914,Sportsbook,1293.27
PPO_20405905,Sportsbook,20
PPO_24174885,Vegas native app,39
PPO_22163969,Games,23.5
PPO_24397915,Sportsbook,728.52
PPO_24409989,Poker,266.85
PPO_22662245,Poker,40.96
PPO_24103749,Sportsbook,165
PPO_21751788,Sportsbook,149
PPO_22258378,Sportsbook,21.63
PPO_24463348,Sportsbook,70
PPO_24443987,Sportsbook,75
PPO_21733967,Sportsbook,20.71
PPO_24187346,Bingo,37.24
PPO_21893353,Sportsbook,1
PPO_21732173,Sportsbook,0.69
PPO_24331508,Sportsbook,50
PPO_24442944,Games,39.75
PPO_24399182,Bingo,5
PPO_23556569,Sportsbook,42.03
PPO_20183006,Sportsbook,17.5
PPO_190129,Sportsbook,0.72
PPO_22500318,Sportsbook,2.18
PPO_24217349,Games,107
PPO_21988182,Casino,1
PPO_23596756,Sportsbook,36.56
PPO_20347879,Casino,1042.5
PPO_24364770,Bingo,21.27
PPO_23923807,Sportsbook,569.62
PPO_24318493,Sportsbook,24.8
PPO_24325343,Sportsbook,8.999999998
PPO_20348715,Sportsbook,439.22
PPO_22227880,Sportsbook,23
PPO_21593246,Games,6.5
PPO_22374955,Sportsbook,271.23
PPO_24353375,Games,4510.39
PPO_24466285,Casino,101
PPO_21927107,Vegas native app,32
PPO_22861386,Sportsbook,79.5
PPO_21182554,Games,314.5
PPO_21213804,Sportsbook,1237.66
PPO_23826599,Sportsbook,5816.13
PPO_23764863,Sportsbook,50
PPO_23925802,Games,2
PPO_20335241,Sportsbook,82.02
PPO_23594865,Sportsbook,584.02
PPO_22621371,Sportsbook,82.25
PPO_23960594,Sportsbook,84.43
PPO_22186218,Sportsbook,10.19
PPO_23803460,Bingo,104.36
PPO_21379815,Bingo,0
PPO_24190930,Lotto,46.06
PPO_21903051,Poker,705.52
PPO_24133744,Poker,21
PPO_21082807,Sportsbook,10
PPO_23115064,Casino,0
PPO_23777185,Sportsbook,10
PPO_24191395,Sportsbook,40
PPO_24120473,Sportsbook,3.1
PPO_24303451,Sportsbook,26.06
PPO_22038688,Sportsbook,126
PPO_22251721,Sportsbook,405
PPO_24516467,Vegas native app,72
PPO_24532995,Bingo,15.25
PPO_22851364,Sportsbook,71.88
PPO_20056113,Sportsbook,268.9
PPO_24162842,Sportsbook,2
PPO_23297375,Sportsbook,195.78
PPO_24406487,Casino,0
PPO_21391407,Sportsbook,1
PPO_20777518,Casino,2214
PPO_21334018,Sportsbook,201.44
PPO_24062502,Sportsbook,1085.46
PPO_24100127,Sportsbook,7.899999999
PPO_23993133,Sportsbook,4
PPO_21668000,Sportsbook,60
PPO_24339653,Sportsbook,17
PPO_24430137,Sportsbook,10
PPO_24507129,Poker,27.08
PPO_24378544,Casino,116
PPO_24360536,Bingo,5.5
PPO_24393977,Casino,0
PPO_22680266,Sportsbook,15
PPO_22122585,Sportsbook,3656.25
PPO_20969616,Sportsbook,100
PPO_21261704,Sportsbook,45
PPO_23350674,Sportsbook,67808.95
PPO_20955385,Sportsbook,926.03
PPO_22918419,Games,1.08
PPO_21445048,Casino,442.44
PPO_24369890,Casino,16
PPO_20813321,Casino,158
PPO_20095769,Casino,48934.5
PPO_21835846,Sportsbook,37
PPO_20310721,Sportsbook,354.24
PPO_21339435,Sportsbook,200
PPO_24405137,Sportsbook,25
PPO_20280302,Sportsbook,4.05
PPO_20169486,Sportsbook,161.69
PPO_24505943,Sportsbook,35
PPO_23358285,Sportsbook,44.75
PPO_24362511,Sportsbook,14.55
PPO_22662756,Sportsbook,40.42
PPO_21432194,Sportsbook,9924
PPO_24117819,Sportsbook,144
PPO_24331145,Sportsbook,299
PPO_23038144,Sportsbook,109.7
PPO_21094329,Games,26.76
PPO_24544198,Games,5
PPO_24365619,Bingo,17.62
PPO_24378134,Casino,0
PPO_201344,Sportsbook,763.3
PPO_20337445,Sportsbook,279.44
PPO_20554238,Sportsbook,2
PPO_147555,Sportsbook,20
PPO_20884304,Sportsbook,46
PPO_20854904,Sportsbook,57.62
PPO_24303699,Sportsbook,2
PPO_23917668,Sportsbook,5943.09
PPO_24474849,Sportsbook,15
PPO_20374806,Sportsbook,249
PPO_22140553,Games,1
PPO_24445123,Sportsbook,100.45
PPO_24455733,Casino,0
PPO_24529496,Casino,384
PPO_21947528,Bingo,67.9
PPO_23011656,Bingo,3403.81
PPO_24376815,Casino,-0.04
PPO_24399245,Casino,0
PPO_22403961,Games,16.65
PPO_23822948,Games,1
PPO_22818851,Poker,361.08
PPO_24408411,Casino,0
PPO_21102908,Casino,219
PPO_24552862,Bingo,134.44
PPO_24480465,Sportsbook,35
PPO_22351329,Sportsbook,1.7
PPO_22053418,Sportsbook,5
PPO_24245608,Sportsbook,2
PPO_21454347,Poker,3534.5
PPO_23966142,Bingo,266.4
PPO_23028078,Live Casino,167
PPO_24375153,Casino,0
PPO_21840190,Sportsbook,25
PPO_22685661,Sportsbook,24
PPO_22700870,Sportsbook,132.59
PPO_24085062,Sportsbook,5
PPO_20228002,Sportsbook,31
PPO_24497028,Sportsbook,13
PPO_22875779,Sportsbook,358.96
PPO_24027973,Poker,140.16
PPO_20633206,Games,4
PPO_24415270,Sportsbook,109
PPO_22795136,Sportsbook,9.699999999
PPO_24503429,Casino,0
PPO_22196349,Sportsbook,4.999999999
PPO_23977958,Sportsbook,43
PPO_21062690,Games,47.85
PPO_20759754,Casino,102
PPO_23956779,Sportsbook,125.54
PPO_22311421,Sportsbook,19
PPO_20547964,Sportsbook,853.78
PPO_20521679,Sportsbook,5
PPO_21986760,Sportsbook,66.81
PPO_20011240,Sportsbook,12
PPO_23178888,Bingo,7.44
PPO_22978625,Casino,304
PPO_21759680,Lotto,5.04
PPO_23609441,Poker,104.95
PPO_20761417,Sportsbook,1832.96
PPO_20277714,Casino,2
PPO_24513130,Casino,9.75
PPO_23993237,Bingo,2.07
PPO_22995218,Sportsbook,50.63
PPO_21097437,Sportsbook,1070
PPO_22792647,Sportsbook,699.72
PPO_33611,Sportsbook,2
PPO_23764986,Sportsbook,12
PPO_24425600,Sportsbook,15
PPO_22966198,Sportsbook,36.81
PPO_20597711,Lotto,6
PPO_23672777,Games,0.5
PPO_20795365,Bingo,89.95
PPO_24532779,Sportsbook,4.999999999
PPO_23235804,Sportsbook,8.95
PPO_23928366,Sportsbook,11
PPO_24342618,Sportsbook,30
PPO_20959917,Sportsbook,263.12
PPO_22574236,Games,2149.88
PPO_22272115,Sportsbook,1602.03
PPO_22203825,Casino,70
PPO_24421702,Casino,50
PPO_23053739,Sportsbook,7
PPO_24126818,Sportsbook,2.399999998
PPO_22001801,Games,873.83
PPO_24223964,Games,1
PPO_20644376,Sportsbook,1000
PPO_21761024,Sportsbook,12.16
PPO_23650459,Sportsbook,57
PPO_24356851,Sportsbook,2.41
PPO_21972816,Sportsbook,30
PPO_24334760,Sportsbook,100
PPO_22808196,Games,3
PPO_24181155,Poker,67.61
PPO_23585801,Live Casino,25
PPO_21316439,Casino,3.85
PPO_23033478,Bingo,4.6
PPO_23825883,Sportsbook,27.99999999
PPO_21480484,Sportsbook,26.93
PPO_24527469,Sportsbook,399.25
PPO_21614019,Sportsbook,226
PPO_21001289,Sportsbook,10
PPO_21078224,Games,13
PPO_21711766,Sportsbook,47.75
PPO_22200796,Sportsbook,2
PPO_24435975,Casino,525.23
PPO_24449926,Games,134
PPO_23314504,Sportsbook,12
PPO_20439991,Games,1
PPO_24115429,Games,233.06
PPO_24531219,Casino,346
PPO_22669803,Sportsbook,37.16
PPO_22688106,Sportsbook,4.999999999
PPO_22749009,Sportsbook,2
PPO_21437712,Sportsbook,2544.21
PPO_24376648,Sportsbook,29.99
PPO_22368237,Sportsbook,5
PPO_21444634,Sportsbook,10.3
PPO_23731122,Live Casino,17667.5
PPO_23917447,Sportsbook,21.6
PPO_20061622,Sportsbook,145
PPO_21487115,Sportsbook,20
PPO_21875070,Sportsbook,203.43
PPO_21394211,Games,115
PPO_24387925,Casino,0
PPO_24537366,Sportsbook,90
PPO_22693715,Games,1
PPO_21746133,Bingo,28.31
PPO_24428309,Bingo,40.15
PPO_24043453,Games,8.2
PPO_24439383,Sportsbook,50.04
PPO_21936768,Sportsbook,74.69
PPO_23925742,Sportsbook,10
PPO_21545648,Sportsbook,40
PPO_22935208,Casino,5.49
PPO_21802280,Lotto,2
PPO_24545099,Poker,22.43
PPO_24196651,Casino,2
PPO_21908517,Casino,104.5
PPO_22529046,Live Casino,8
PPO_24349873,Games,28
PPO_23170759,Sportsbook,0
PPO_24245920,Games,3
PPO_24513984,Sportsbook,20
PPO_21999029,Games,2
PPO_23833277,Sportsbook,110.2
PPO_23883477,Sportsbook,10.43
PPO_24511476,Games,16.5
PPO_24502054,Sportsbook,20
PPO_24301311,Sportsbook,39.82
PPO_23445746,Sportsbook,5
PPO_23619621,Sportsbook,2.22
PPO_21452593,Lotto,6
PPO_21499256,Poker,41.2
PPO_22807178,Games,2
PPO_22810646,Sportsbook,20
PPO_23306854,Sportsbook,25
PPO_21178488,Sportsbook,114.65
PPO_20064564,Sportsbook,148.07
PPO_24512258,Casino,-0.24
PPO_23784749,Bingo,23.7
PPO_23780210,Casino,0.01
PPO_20367565,Sportsbook,10
PPO_24486947,Sportsbook,47
PPO_22969399,Sportsbook,50
PPO_22489958,Sportsbook,29.45
PPO_21521245,Games,49.31
PPO_21100905,Sportsbook,90
PPO_23841589,Casino,103.5
PPO_24355273,Casino,3295.59
PPO_24244323,Games,35
PPO_24430622,Casino,0
PPO_24435742,Bingo,20
PPO_23325441,Sportsbook,20
PPO_23938434,Sportsbook,1465.11
PPO_24139432,Sportsbook,15.12
PPO_23663933,Sportsbook,1184.38
PPO_24331035,Bingo,4.42
PPO_21930804,Sportsbook,1.6
PPO_74058,Lotto,9.4
PPO_24138261,Bingo,7.04
PPO_24455500,Casino,0
PPO_22531811,Sportsbook,79.08
PPO_191823,Sportsbook,5
PPO_22120076,Games,2
PPO_22005029,Games,2062.55
PPO_24287312,Sportsbook,21.6
PPO_21895057,Sportsbook,368
PPO_21883059,Games,1
PPO_22958963,Games,11
PPO_23264557,Games,4.8
PPO_22798789,Casino,40
PPO_22686792,Sportsbook,72
PPO_21328817,Sportsbook,20.94
PPO_24446740,Casino,0
PPO_24209137,Casino,1632.5
PPO_22056881,Games,1025.6
PPO_23588271,Live Casino,1
PPO_23941852,Casino,57
PPO_24540535,Sportsbook,3
PPO_22697069,Sportsbook,31.33
PPO_20007648,Sportsbook,40
PPO_21938419,Sportsbook,28.93
PPO_24381165,Bingo,250.97
PPO_24283079,Bingo,0
PPO_23185123,Casino,3.5
PPO_24251375,Casino,640
PPO_24351269,Casino,0
PPO_24407768,Bingo,261.99
PPO_24391270,Casino,291.2
PPO_21520000,Bingo,0.63
PPO_22074900,Games,11.5
PPO_23720572,Sportsbook,65
PPO_24216952,Games,45
PPO_22841467,Sportsbook,0
PPO_22871058,Games,54
PPO_22681247,Sportsbook,1
PPO_23562000,Games,12.3
PPO_23096288,Games,3548.9
PPO_24414667,Casino,0
PPO_22343019,Games,4
PPO_23120587,Bingo,0
PPO_22960376,Sportsbook,6.999999999
PPO_24224881,Sportsbook,15
PPO_23886610,Sportsbook,263.46
PPO_24155330,Lotto,12
PPO_24301758,Poker,10293.7
PPO_24344916,Bingo,87.14
PPO_24337707,Casino,0
PPO_20276838,Sportsbook,9507.6
PPO_24317014,Games,3.2
PPO_23775069,Casino,19
PPO_24486694,Casino,35.75
PPO_24423701,Bingo,2042.94
PPO_22945812,Sportsbook,15
PPO_23244884,Sportsbook,1
PPO_24219195,Sportsbook,2.639999999
PPO_23115766,Sportsbook,5
PPO_23617611,Sportsbook,12.8
PPO_22851262,Sportsbook,77.22
PPO_23740774,Casino,15.5
PPO_21351983,Casino,6
PPO_20345610,Casino,35
PPO_24015127,Bingo,38
PPO_20828114,Sportsbook,20
PPO_21809414,Games,5
PPO_24260493,Games,607
PPO_22940506,Sportsbook,1877
PPO_21960163,Sportsbook,1551.37
PPO_21390677,Lotto,60
PPO_24539797,Games,323.5
PPO_20428245,Bingo,1.27
PPO_24528578,Bingo,0.6
PPO_20442600,Games,1
PPO_23712641,Sportsbook,1254.58
PPO_24094057,Sportsbook,4
PPO_18704,Sportsbook,786.15
PPO_23597368,Sportsbook,200
PPO_23022829,Sportsbook,70
PPO_23878951,Bingo,521.07
